C,C/K,D,S,S/K,k,r,sigma,t
113.6,0.09576,0.021,1146.36,0.96628,1186.36,0.017,0.18307,1.1612
5.18,0.0048,0.034,1138.26,1.05565,1078.26,0.0173,0.04514,0.9632
43.8,0.04491,0.027,1055.38,1.08202,975.3800000000001,0.0299,0.2116,0.8624
0.0,0.0,0.02,1076.06,1.08032,996.06,0.0191,0.03768,0.2799
0.01,1e-05,0.029,971.38,1.08975,891.38,0.0204,0.06168,0.2015
2.99,0.00365,0.024,858.09,1.04889,818.09,0.0227,0.15992,0.0826
81.32,0.06716,0.03,1130.82,0.93393,1210.82,0.0106,0.0949,0.0622
12.98,0.01437,0.026,923.29,1.02214,903.29,0.0271,0.12495,0.227
61.68,0.05951,0.031,976.53,0.94211,1036.53,0.0254,0.08326,0.2066
4.19,0.00459,0.033,952.66,1.04383,912.66,0.0207,0.13114,0.1209
4.56,0.00494,0.034,982.87,1.06501,922.87,0.0246,0.14011,0.1836
79.63,0.07213,0.024,1024.02,0.92754,1104.02,0.0246,0.07415,0.172
19.46,0.01599,0.023,1196.84,0.98356,1216.84,0.0291,0.0079,0.0692
40.52,0.04727,0.026,817.13,0.95333,857.13,0.022,0.03604,0.2165
66.33,0.0745,0.027,830.38,0.93261,890.38,0.0153,0.05629,0.6502
85.8,0.07133,0.033,1142.94,0.95012,1202.94,0.0104,0.07907,0.7671
0.01,1e-05,0.029,1001.0,1.04162,961.0,0.0163,0.01975,0.4407
22.91,0.02004,0.034,1142.95,1.0,1142.95,0.0126,0.08929,0.2404
78.25,0.06441,0.022,1134.8,0.93415,1214.8,0.0245,0.05209,0.4734
6.06,0.00681,0.027,910.43,1.02246,890.43,0.0217,0.06875,0.2946
44.31,0.04335,0.024,982.21,0.96087,1022.21,0.0197,0.06579,0.3679
0.38,0.0004,0.029,992.1,1.04201,952.1,0.0116,0.08319,0.0766
18.34,0.01811,0.021,1012.65,1.0,1012.65,0.0193,0.12443,0.1322
0.01,1e-05,0.033,1078.61,1.0589,1018.6099999999999,0.0108,0.03305,0.2756
39.45,0.03273,0.022,1165.28,0.96681,1205.28,0.0283,0.05406,0.0738
41.36,0.03336,0.022,1199.63,0.96773,1239.63,0.0148,0.04341,0.149
21.35,0.01978,0.032,1059.18,0.98147,1079.18,0.0146,0.02915,0.0737
105.6,0.08973,0.031,1076.81,0.91502,1176.81,0.019,0.02731,0.5155
100.71,0.08179,0.031,1131.32,0.91879,1231.32,0.0198,0.03513,0.0663
4.83,0.00513,0.024,941.97,1.0,941.97,0.0268,0.04652,0.08
1.73,0.00228,0.03,817.79,1.07918,757.79,0.018,0.06745,0.594
60.44,0.05842,0.033,974.61,0.94201,1034.6100000000001,0.0288,0.04305,0.1855
13.58,0.01658,0.035,858.82,1.04885,818.82,0.0125,0.10813,0.521
0.0,0.0,0.023,913.37,1.12295,813.37,0.0182,0.00992,0.7221
114.9,0.11234,0.029,922.8,0.90223,1022.8,0.0148,0.22915,0.2725
3.64,0.00329,0.027,1146.51,1.03615,1106.51,0.0239,0.06149,0.3431
20.43,0.02014,0.02,1034.4,1.01972,1014.4000000000001,0.0235,0.0995,0.5601
0.21,0.00024,0.031,984.54,1.11305,884.54,0.0288,0.06288,0.5817
0.55,0.00059,0.03,985.65,1.06482,925.65,0.0182,0.06233,0.3016
105.53,0.11067,0.033,853.53,0.89513,953.53,0.0152,0.10813,0.3517
2.09,0.00251,0.03,852.42,1.02403,832.42,0.0185,0.08162,0.094
103.61,0.0926,0.021,1198.85,1.0715,1118.85,0.0266,0.25592,1.5879
8.08,0.0106,0.029,822.17,1.07872,762.17,0.0267,0.17078,0.2805
2.83,0.00299,0.021,1026.92,1.08448,946.9200000000001,0.0115,0.24815,0.0629
74.11,0.07713,0.032,900.8,0.93755,960.8,0.0165,0.0728,0.8264
0.0,0.0,0.027,872.33,1.10097,792.33,0.0201,0.02303,0.0604
20.86,0.01884,0.023,1087.29,0.98194,1107.29,0.0229,0.03944,0.1469
90.98,0.07519,0.034,1129.96,0.93388,1209.96,0.0174,0.13368,0.2744
62.28,0.05033,0.028,1177.4,0.95151,1237.4,0.0259,0.04962,0.5681
5.0,0.00449,0.03,1152.89,1.03594,1112.89,0.018,0.1477,0.0747
0.0,0.0,0.021,948.84,1.04401,908.84,0.0127,0.01857,0.0767
4.04,0.00354,0.032,1182.11,1.03502,1142.11,0.0295,0.12993,0.08
31.6,0.03198,0.025,988.16,1.0,988.16,0.0185,0.22605,0.1233
105.31,0.08387,0.022,1155.57,0.92035,1255.57,0.0225,0.11916,0.4112
24.39,0.02246,0.034,1146.06,1.05525,1086.06,0.0246,0.08449,1.3979
25.02,0.02741,0.024,892.75,0.97809,912.75,0.0233,0.09148,0.1461
67.69,0.06252,0.035,1062.64,0.98153,1082.64,0.0124,0.09151,1.1298
3.33,0.00309,0.032,1136.06,1.05576,1076.06,0.0233,0.07519,0.3705
23.99,0.02318,0.031,1035.02,1.0,1035.02,0.0143,0.06882,0.4848
26.04,0.02829,0.029,900.53,0.97827,920.53,0.0283,0.10347,0.1356
60.08,0.069,0.025,810.67,0.93109,870.67,0.0223,0.10897,0.0605
5.39,0.00567,0.023,1050.15,1.10525,950.1500000000001,0.014,0.01688,7.3792
64.72,0.06968,0.029,988.82,1.0646,928.82,0.0273,0.48414,0.2477
83.21,0.08223,0.035,931.9,0.92094,1011.9,0.0178,0.17938,0.1015
74.87,0.07613,0.035,943.39,0.95932,983.39,0.0233,0.2487,0.2852
61.9,0.0554,0.035,1057.26,0.9463,1117.26,0.0174,0.11253,0.0793
32.14,0.03033,0.022,1039.54,0.98112,1059.54,0.0128,0.09947,0.2137
106.96,0.10863,0.029,884.66,0.89844,984.66,0.0118,0.11458,0.3881
28.28,0.02638,0.032,1072.16,1.0,1072.16,0.0286,0.13652,0.231
61.47,0.0588,0.031,985.48,0.94261,1045.48,0.0169,0.07168,0.1111
0.61,0.00069,0.032,930.24,1.04493,890.24,0.0163,0.10324,0.0696
0.0,0.0,0.022,885.6,1.12729,785.6,0.0235,0.03037,0.3958
70.22,0.05805,0.034,1149.68,0.9504,1209.68,0.0216,0.0684,0.5252
100.22,0.09353,0.024,991.55,0.92534,1071.55,0.0284,0.1477,0.8677
0.51,0.0005,0.028,1087.74,1.05838,1027.74,0.0276,0.13165,0.0587
105.06,0.1115,0.023,902.2,0.95755,942.2,0.0141,0.22105,0.9884
0.0,0.0,0.022,1005.34,1.11046,905.34,0.0143,0.03276,0.0616
128.62,0.12215,0.027,992.99,0.94302,1052.99,0.0169,0.2627,0.7555
0.67,0.0006,0.03,1172.71,1.05392,1112.71,0.0179,0.07525,0.1614
3.66,0.00382,0.034,976.87,1.0209,956.87,0.0157,0.0896,0.0901
61.8,0.0659,0.026,877.85,0.93602,937.85,0.0179,0.07847,0.2247
11.35,0.00966,0.029,1194.57,1.01703,1174.57,0.0208,0.0449,0.6758
81.76,0.0775,0.026,974.91,0.92416,1054.9099999999999,0.0154,0.04161,0.1944
102.09,0.09157,0.031,1014.84,0.9103,1114.8400000000001,0.0179,0.15853,0.112
44.04,0.0422,0.025,1003.64,0.96167,1043.6399999999999,0.0106,0.05398,0.2436
42.3,0.04801,0.034,881.01,1.0,881.01,0.0174,0.12688,0.7129
0.0,0.0,0.024,1123.94,1.05639,1063.94,0.0198,0.04869,0.1
191.97,0.16254,0.026,1081.06,0.91533,1181.06,0.016,0.28167,1.0997
0.0,0.0,0.03,1034.0,1.0616,974.0,0.0119,0.05709,0.0659
41.99,0.03688,0.023,1098.5,0.96487,1138.5,0.0145,0.09184,0.0866
22.45,0.02111,0.023,1043.32,0.98119,1063.32,0.0195,0.05215,0.1538
5.32,0.00507,0.027,1109.36,1.05718,1049.36,0.0232,0.09209,0.3708
49.78,0.05762,0.03,823.89,0.9537,863.89,0.0134,0.14919,0.199
34.49,0.02966,0.027,1142.86,0.9828,1162.86,0.0166,0.144,0.1133
0.19,0.00019,0.027,1091.23,1.10088,991.23,0.0159,0.10607,0.1581
0.0,0.0,0.024,1113.39,1.07742,1033.39,0.0208,0.05052,0.183
9.65,0.01047,0.035,941.29,1.02171,921.29,0.0185,0.10079,0.2018
107.77,0.11736,0.027,818.3,0.8911,918.3,0.0102,0.33397,0.103
21.56,0.01887,0.025,1182.52,1.03501,1142.52,0.0204,0.08269,0.9278
1.39,0.00187,0.032,824.04,1.10752,744.04,0.0233,0.12793,0.2605
68.39,0.05578,0.021,1166.11,0.95106,1226.11,0.0101,0.11022,0.2378
5.12,0.00525,0.032,974.39,1.0,974.39,0.0111,0.03792,0.0826
84.69,0.0699,0.021,1131.53,0.93397,1211.53,0.0251,0.06074,4.664
16.14,0.01618,0.03,997.42,1.0,997.42,0.0239,0.01725,2.0091
14.95,0.01546,0.033,987.07,1.02068,967.07,0.0243,0.25732,0.0547
81.6,0.07211,0.032,1051.53,0.9293,1131.53,0.0115,0.05459,0.0776
0.12,0.00015,0.03,814.85,1.02516,794.85,0.0265,0.04693,0.078
91.62,0.07464,0.029,1167.53,0.95112,1227.53,0.0177,0.08292,1.313
89.07,0.0918,0.029,930.31,0.95878,970.31,0.0118,0.09444,1.8907
1.14,0.00121,0.028,1043.66,1.10597,943.6600000000001,0.0288,0.1409,0.182
80.87,0.07089,0.031,1060.83,0.92988,1140.83,0.0177,0.03551,0.0684
8.23,0.00794,0.031,1136.94,1.09644,1036.94,0.0134,0.04389,2.2519
56.21,0.05384,0.025,1043.99,1.0,1043.99,0.0138,0.09986,1.398
99.23,0.10058,0.02,886.58,0.89864,986.58,0.0273,0.0687,0.0834
79.68,0.06602,0.024,1126.93,0.93372,1206.93,0.024,0.05429,0.1712
5.59,0.00541,0.024,1112.56,1.07748,1032.56,0.0117,0.08408,0.6122
60.8,0.06278,0.022,908.47,0.93805,968.47,0.0243,0.10858,0.1655
99.52,0.10325,0.02,863.85,0.89625,963.85,0.0216,0.06123,0.1371
54.42,0.04881,0.027,1054.93,0.94618,1114.93,0.0291,0.0177,1.4693
21.38,0.02606,0.035,800.53,0.97563,820.53,0.0231,0.03623,0.1407
61.15,0.06576,0.026,869.89,0.93548,929.89,0.0139,0.04924,0.1188
104.85,0.10149,0.029,933.13,0.90321,1033.13,0.0298,0.14281,0.4304
0.0,0.0,0.034,1168.27,1.07351,1088.27,0.0236,0.03668,0.1137
8.53,0.00968,0.021,940.89,1.06811,880.89,0.029,0.10906,0.6002
100.78,0.09564,0.03,953.79,0.9051,1053.79,0.0241,0.21158,0.0619
0.0,0.0,0.033,898.3,1.07157,838.3,0.0298,0.04222,0.1524
81.29,0.06654,0.033,1141.6,0.93451,1221.6,0.0223,0.02995,0.1237
9.41,0.0109,0.035,863.69,1.0,863.69,0.0123,0.08376,0.0877
100.21,0.10609,0.032,844.55,0.89413,944.55,0.0261,0.02086,0.0868
100.37,0.09103,0.032,1002.66,0.90931,1102.6599999999999,0.025,0.04015,0.0829
158.63,0.13834,0.022,1166.63,1.01744,1146.63,0.0123,0.24442,2.1019
62.69,0.05022,0.032,1188.19,0.95193,1248.19,0.0102,0.08488,0.0948
64.16,0.06891,0.022,871.03,0.93556,931.03,0.0272,0.12442,0.323
1.19,0.00114,0.027,1106.88,1.05731,1046.88,0.0168,0.09356,0.1522
18.0,0.0169,0.031,1065.35,1.0,1065.35,0.0195,0.1096,0.1366
83.81,0.07908,0.034,979.83,0.92452,1059.83,0.0113,0.02146,0.1795
0.35,0.00039,0.025,985.28,1.08837,905.28,0.0242,0.07645,0.3077
80.06,0.07575,0.02,976.96,0.92431,1056.96,0.0223,0.14651,0.0729
104.56,0.09942,0.032,951.7,0.90492,1051.7,0.0133,0.20575,0.1229
3.39,0.0032,0.028,1079.12,1.01888,1059.12,0.0242,0.05734,0.1774
21.79,0.02108,0.02,1073.82,1.03869,1033.82,0.017,0.14054,0.4189
0.13,0.00012,0.024,1130.77,1.01801,1110.77,0.0264,0.03197,0.0925
0.57,0.00072,0.024,849.92,1.07596,789.92,0.0109,0.14181,0.086
79.86,0.07569,0.022,975.1,0.92418,1055.1,0.0212,0.05273,0.1564
43.13,0.03718,0.028,1140.05,0.98276,1160.05,0.0262,0.14099,0.2468
84.74,0.06946,0.024,1139.99,0.93443,1219.99,0.0116,0.10012,0.2285
102.77,0.08604,0.025,1094.51,0.91628,1194.51,0.0137,0.1574,0.1228
46.78,0.0417,0.024,1081.73,0.96434,1121.73,0.0112,0.14128,0.0994
81.33,0.07025,0.026,1077.71,0.9309,1157.71,0.0151,0.06196,0.1261
0.0,0.0,0.022,808.76,1.10978,728.76,0.0241,0.03619,0.1338
0.02,2e-05,0.031,1076.37,1.08029,996.3699999999999,0.0281,0.10005,0.0737
94.6,0.09464,0.02,939.6,0.93998,999.6,0.0195,0.4582,0.1152
44.3,0.04324,0.035,1024.5,1.0,1024.5,0.0165,0.09412,0.8896
0.12,0.00012,0.029,1060.1,1.10416,960.0999999999999,0.0133,0.11065,0.1354
68.12,0.06096,0.025,1177.54,1.05369,1117.54,0.0113,0.26714,0.5695
0.19,0.0002,0.029,1050.04,1.08247,970.04,0.0119,0.09581,0.136
13.12,0.01387,0.033,985.78,1.04229,945.78,0.0141,0.1838,0.1554
16.57,0.01804,0.03,958.69,1.04354,918.69,0.0265,0.0514,2.6056
1.28,0.00121,0.021,1079.91,1.01887,1059.91,0.0277,0.06347,0.0757
1.34,0.00167,0.02,881.66,1.09979,801.66,0.021,0.117,0.2763
85.24,0.08941,0.028,873.34,0.91608,953.34,0.0101,0.03458,0.3563
0.0,0.0,0.029,892.81,1.0469,852.81,0.0172,0.04069,0.0607
90.79,0.10608,0.027,815.88,0.95326,855.88,0.0118,0.24633,0.6304
0.01,1e-05,0.029,1103.17,1.05752,1043.17,0.0103,0.03956,0.2072
125.36,0.12832,0.034,876.95,0.89764,976.95,0.0234,0.09162,2.2656
98.23,0.07781,0.021,1162.37,0.92078,1262.37,0.0268,0.0198,0.1884
20.65,0.02088,0.025,969.17,0.97978,989.17,0.0197,0.05751,0.057
26.69,0.02362,0.034,1150.2,1.0177,1130.2,0.012,0.19086,0.1556
4.69,0.00566,0.02,827.94,1.0,827.94,0.0286,0.0572,0.0684
39.7,0.03764,0.021,1014.76,0.96208,1054.76,0.024,0.03319,0.0755
6.86,0.00618,0.032,1110.18,1.0,1110.18,0.0241,0.03901,0.1325
1.26,0.00154,0.029,879.9,1.07318,819.9,0.0189,0.16625,0.0816
101.82,0.08293,0.03,1127.77,0.91855,1227.77,0.0214,0.1297,0.136
23.42,0.02786,0.024,860.64,1.02379,840.64,0.0115,0.26638,0.125
0.92,0.00084,0.02,1173.17,1.07318,1093.17,0.0131,0.10729,0.1503
81.19,0.06637,0.035,1143.25,0.9346,1223.25,0.028,0.02625,0.2079
1.09,0.00116,0.034,960.07,1.02128,940.07,0.0126,0.05911,0.0851
19.94,0.02303,0.022,865.93,1.0,865.93,0.0213,0.10331,0.3136
0.0,0.0,0.031,943.93,1.04425,903.93,0.017,0.03561,0.0921
0.0,0.0,0.034,1158.61,1.09446,1058.61,0.0265,0.04754,0.1548
0.0,0.0,0.025,864.18,1.07461,804.18,0.0254,0.04298,0.0588
5.58,0.00676,0.034,865.17,1.04847,825.17,0.0176,0.2017,0.0785
62.67,0.06879,0.025,1011.07,1.10976,911.07,0.0286,0.27396,1.0775
244.18,0.20019,0.03,1179.77,0.96721,1219.77,0.0182,0.31903,2.1172
35.56,0.03162,0.025,1184.56,1.05335,1124.56,0.0232,0.19984,0.4398
7.21,0.00903,0.027,898.55,1.12523,798.55,0.0227,0.41334,0.0738
2.2,0.0022,0.03,1079.94,1.08,999.94,0.0269,0.1427,0.151
44.21,0.04089,0.031,1121.07,1.037,1081.07,0.0111,0.20908,0.4106
105.1,0.08704,0.035,1107.53,0.91719,1207.53,0.0232,0.11814,0.2687
54.12,0.07082,0.03,844.21,1.10468,764.21,0.0102,0.58826,0.2159
0.0,0.0,0.033,808.73,1.05203,768.73,0.02,0.01491,0.1348
0.79,0.00095,0.034,928.43,1.12071,828.43,0.0228,0.10603,0.3378
2.79,0.0033,0.026,845.81,1.0,845.81,0.0281,0.02691,0.1007
4.87,0.00478,0.021,1038.98,1.01963,1018.98,0.0227,0.08448,0.1295
38.06,0.03184,0.033,1195.53,1.0,1195.53,0.0223,0.10306,0.5138
0.0,0.0,0.025,1168.29,1.03545,1128.29,0.0255,0.0238,0.083
100.48,0.08637,0.027,1063.39,0.91404,1163.39,0.0251,0.17018,0.0746
121.62,0.09417,0.024,1191.54,0.92257,1291.54,0.0229,0.22803,0.275
0.93,0.00113,0.029,925.98,1.12107,825.98,0.0178,0.04983,1.381
0.3,0.00026,0.03,1189.93,1.03478,1149.93,0.0252,0.07934,0.0553
11.73,0.01101,0.03,1065.45,1.0,1065.45,0.0102,0.06331,0.1431
0.0,0.0,0.026,1170.65,1.0934,1070.65,0.0279,0.08445,0.0775
2.75,0.00305,0.021,941.15,1.04439,901.15,0.0237,0.11956,0.1173
18.83,0.01795,0.034,1049.27,1.0,1049.27,0.026,0.06154,0.4434
29.53,0.03224,0.028,975.81,1.06552,915.81,0.012,0.45447,0.0989
0.0,0.0,0.02,1059.26,1.10425,959.26,0.0115,0.07149,0.0622
0.0,0.0,0.033,941.34,1.09288,861.34,0.0142,0.11502,0.0532
83.44,0.08463,0.033,905.98,0.91886,985.98,0.0178,0.11969,0.1967
6.11,0.00709,0.021,921.29,1.06966,861.29,0.0124,0.15727,0.2051
0.52,0.00065,0.023,899.38,1.1251,799.38,0.0277,0.16168,0.1437
92.74,0.08464,0.027,1075.69,0.98175,1095.69,0.0227,0.09789,3.7226
100.79,0.11062,0.024,811.17,0.89025,911.17,0.017,0.06331,0.1994
3.46,0.00409,0.029,865.91,1.02364,845.91,0.0109,0.08653,0.1158
91.6,0.08047,0.02,1118.35,0.98243,1138.35,0.0144,0.28805,0.3864
41.07,0.04373,0.023,899.14,0.95741,939.14,0.0104,0.05248,0.0965
0.01,1e-05,0.032,1197.61,1.09111,1097.61,0.0224,0.09188,0.0936
0.44,0.00044,0.029,1070.25,1.08079,990.25,0.0156,0.06704,0.3308
12.32,0.0116,0.032,1141.69,1.07535,1061.69,0.0255,0.23596,0.1495
90.83,0.08556,0.027,1021.54,0.96232,1061.54,0.0162,0.10726,1.7903
11.01,0.01165,0.024,945.3,1.0,945.3,0.0212,0.10708,0.0733
13.53,0.01129,0.023,1198.91,1.0,1198.91,0.0287,0.10339,0.0781
12.44,0.01301,0.02,956.25,1.0,956.25,0.022,0.09173,0.1295
21.86,0.01864,0.026,1152.79,0.98295,1172.79,0.0211,0.05488,0.0901
5.42,0.00674,0.027,884.09,1.09949,804.09,0.0229,0.29698,0.0886
56.48,0.0562,0.035,965.03,0.9602,1005.03,0.0289,0.15232,0.2843
80.41,0.0881,0.027,832.7,0.91235,912.7,0.0217,0.12145,0.1086
8.01,0.01057,0.022,857.58,1.132,757.58,0.0169,0.19227,0.3985
61.57,0.06179,0.034,936.47,0.93979,996.47,0.027,0.09401,0.1657
4.01,0.00427,0.026,979.76,1.04256,939.76,0.0207,0.16866,0.069
16.27,0.01563,0.03,1120.99,1.07685,1040.99,0.021,0.41587,0.0641
15.46,0.01491,0.027,1076.93,1.03858,1036.93,0.017,0.27799,0.0712
114.81,0.09711,0.034,1082.25,0.91542,1182.25,0.0275,0.18454,0.3389
24.45,0.02494,0.025,960.52,0.9796,980.52,0.0142,0.06872,0.151
19.89,0.02069,0.027,961.18,1.0,961.18,0.0155,0.13097,0.1453
3.37,0.00437,0.028,811.26,1.05186,771.26,0.0106,0.05232,0.6775
12.35,0.01347,0.02,1016.56,1.1091,916.56,0.0255,0.22695,0.2848
9.74,0.00969,0.029,1005.67,1.0,1005.67,0.0218,0.04759,0.221
76.82,0.08044,0.028,1034.97,1.08377,954.97,0.0143,0.30931,0.7975
23.73,0.02277,0.024,1022.02,0.98081,1042.02,0.0237,0.07285,0.1344
4.59,0.00557,0.023,924.75,1.12125,824.75,0.0135,0.13418,0.4746
74.25,0.06325,0.03,1173.92,1.0,1173.92,0.012,0.13961,0.9856
46.05,0.04608,0.029,979.29,0.97999,999.29,0.014,0.18042,0.2196
0.0,0.0,0.03,935.43,1.06854,875.43,0.0199,0.02691,0.4862
52.72,0.06797,0.026,835.6,1.07736,775.6,0.0243,0.28344,0.7719
100.97,0.08237,0.031,1125.79,0.91842,1225.79,0.0156,0.07504,0.0616
75.08,0.07029,0.033,1008.17,0.94383,1068.17,0.0163,0.09494,0.5465
8.72,0.00949,0.028,938.81,1.02177,918.81,0.02,0.10997,0.1634
91.28,0.08137,0.033,1061.77,0.94651,1121.77,0.0197,0.15144,0.6032
81.86,0.06466,0.021,1185.92,0.9368,1265.92,0.011,0.01977,0.1697
11.71,0.00999,0.032,1172.74,1.0,1172.74,0.0271,0.07516,0.1058
29.54,0.02799,0.022,1055.53,1.0,1055.53,0.017,0.07819,0.7237
80.1,0.0788,0.023,936.51,0.9213,1016.51,0.0207,0.05108,0.1967
0.69,0.0006,0.029,1194.23,1.03466,1154.23,0.0281,0.07704,0.0819
80.76,0.06962,0.031,1080.06,0.93104,1160.06,0.0217,0.07947,0.0902
61.69,0.05909,0.032,983.93,0.94252,1043.9299999999998,0.0287,0.10604,0.1557
102.14,0.11109,0.025,819.42,0.89124,919.42,0.0138,0.28051,0.0693
29.7,0.02664,0.021,1114.68,1.0,1114.68,0.0257,0.19794,0.1169
21.64,0.0191,0.033,1152.93,1.01765,1132.93,0.0229,0.04668,1.342
20.75,0.02234,0.021,928.96,1.0,928.96,0.0181,0.11251,0.2422
4.4,0.00417,0.035,1076.24,1.01894,1056.24,0.0155,0.09009,0.0861
0.0,0.0,0.034,837.65,1.05015,797.65,0.0174,0.04062,0.1207
30.95,0.03231,0.028,937.96,0.97912,957.96,0.0205,0.04908,0.7276
0.39,0.00051,0.027,820.63,1.07888,760.63,0.0107,0.04509,0.6397
10.58,0.0091,0.026,1182.49,1.0172,1162.49,0.0289,0.06236,0.4533
9.67,0.00866,0.021,1136.7,1.01791,1116.7,0.0183,0.0508,0.5809
45.19,0.04594,0.021,943.58,0.95933,983.58,0.0187,0.12592,0.1479
3.86,0.00407,0.023,969.52,1.02106,949.52,0.0292,0.08349,0.1264
0.64,0.00058,0.033,1140.89,1.03633,1100.89,0.0231,0.08771,0.0656
83.87,0.06682,0.031,1175.14,0.93626,1255.14,0.016,0.03456,0.2384
81.07,0.07943,0.034,940.61,0.92162,1020.61,0.0224,0.05196,0.1178
0.01,1e-05,0.034,952.82,1.11726,852.82,0.0268,0.09264,0.1566
22.82,0.02452,0.02,930.55,1.0,930.55,0.0113,0.18128,0.1109
0.0,0.0,0.022,1027.88,1.10777,927.8800000000001,0.0221,0.07772,0.0912
13.6,0.01174,0.029,1178.25,1.01727,1158.25,0.0247,0.13882,0.1157
0.83,0.00111,0.03,847.25,1.13382,747.25,0.0201,0.07977,0.7136
99.95,0.09437,0.024,959.12,0.90558,1059.12,0.0227,0.06245,0.052
21.17,0.0244,0.029,847.5,0.97695,867.5,0.0281,0.03768,0.3016
65.54,0.07175,0.033,913.41,1.0,913.41,0.0299,0.13965,1.7241
0.34,0.00031,0.034,1185.97,1.07233,1105.97,0.0105,0.07366,0.1999
0.0,0.0,0.026,1123.11,1.07669,1043.11,0.0102,0.03342,0.1021
107.95,0.08419,0.023,1182.28,0.92201,1282.28,0.0139,0.20199,0.142
61.3,0.05165,0.023,1146.91,0.9663,1186.91,0.0264,0.25762,0.1029
31.13,0.03397,0.03,896.44,0.97818,916.44,0.0165,0.02228,0.9292
0.01,1e-05,0.034,1010.55,1.08597,930.55,0.029,0.035,0.5275
99.49,0.08811,0.023,1029.12,0.91144,1129.12,0.0218,0.04505,1.3503
16.43,0.01521,0.032,1080.49,1.0,1080.49,0.0157,0.12385,0.0864
1.12,0.00145,0.029,811.27,1.05186,771.27,0.015,0.09718,0.1349
131.34,0.12223,0.031,974.52,0.90694,1074.52,0.0145,0.08439,1.7368
81.93,0.07453,0.026,1019.29,0.92723,1099.29,0.0102,0.08791,0.1224
100.95,0.08372,0.034,1125.79,0.93365,1205.79,0.015,0.1231,0.5211
25.76,0.02334,0.021,1103.72,1.0,1103.72,0.0256,0.09995,0.3744
98.97,0.08076,0.025,1145.55,0.93472,1225.55,0.0128,0.11746,0.571
60.67,0.04971,0.023,1160.46,0.95084,1220.46,0.0178,0.02409,0.1359
20.82,0.02569,0.027,810.46,1.0,810.46,0.0101,0.06726,0.59
115.52,0.11931,0.026,868.21,0.89672,968.21,0.0214,0.10899,1.5309
62.79,0.05921,0.033,1000.5,0.94342,1060.5,0.023,0.02147,0.3264
111.38,0.08754,0.023,1172.26,0.9214,1272.26,0.0128,0.08617,0.6742
84.97,0.08603,0.025,907.63,0.919,987.63,0.0252,0.07762,1.3677
71.65,0.07483,0.032,917.53,0.95823,957.53,0.0155,0.04061,2.1268
41.16,0.03755,0.029,1056.0,0.9635,1096.0,0.0225,0.05097,0.1556
63.38,0.05133,0.022,1174.67,0.9514,1234.67,0.0159,0.06991,0.2801
25.38,0.02458,0.025,1032.74,1.0,1032.74,0.0165,0.08524,0.4513
162.61,0.18011,0.021,882.83,0.97785,902.83,0.0138,0.24733,2.9779
49.01,0.05707,0.026,838.71,0.97671,858.71,0.0292,0.22909,0.2522
2.57,0.00259,0.023,1031.43,1.04035,991.4300000000001,0.0143,0.07077,0.245
27.59,0.03224,0.033,835.88,0.97663,855.88,0.0236,0.1231,0.1283
16.3,0.01595,0.025,1101.96,1.07828,1021.96,0.0125,0.32299,0.1091
0.0,0.0,0.031,1002.54,1.1108,902.54,0.0295,0.06178,0.2141
1.54,0.002,0.025,849.34,1.10399,769.34,0.0149,0.06829,0.8172
71.39,0.05835,0.024,1163.52,0.95096,1223.52,0.013,0.11255,0.3008
23.08,0.01895,0.028,1198.06,0.98358,1218.06,0.0149,0.07595,0.0606
0.0,0.0,0.025,1172.48,1.07323,1092.48,0.0124,0.04511,0.0679
31.63,0.03509,0.024,921.38,1.02219,901.38,0.025,0.18878,0.3622
0.0,0.0,0.034,867.03,1.04837,827.03,0.0242,0.02738,0.2043
100.4,0.07894,0.034,1191.93,0.9371,1271.93,0.0268,0.18635,0.2915
0.36,0.00039,0.029,939.55,1.02175,919.55,0.0224,0.03652,0.1387
0.0,0.0,0.033,1126.68,1.07643,1046.68,0.027,0.0506,0.1944
17.05,0.01988,0.026,857.78,1.0,857.78,0.0192,0.03901,1.1036
0.03,4e-05,0.024,820.48,1.0789,760.48,0.0134,0.04631,0.3559
0.01,1e-05,0.034,941.0,1.0444,901.0,0.0134,0.05861,0.0629
0.0,0.0,0.029,904.13,1.09707,824.13,0.0242,0.10003,0.0835
1.16,0.00125,0.02,969.0,1.04306,929.0,0.0196,0.09264,0.1113
104.1,0.08616,0.021,1148.18,0.95034,1208.18,0.0201,0.1473,1.0764
7.59,0.00826,0.023,1018.79,1.10884,918.79,0.0156,0.33893,0.0867
3.89,0.00417,0.031,933.89,1.0,933.89,0.029,0.0356,0.0832
24.32,0.02657,0.024,955.25,1.0437,915.25,0.0207,0.22239,0.2461
16.55,0.01893,0.029,874.29,1.0,874.29,0.0254,0.15953,0.0874
69.16,0.08085,0.023,875.45,1.02338,855.45,0.0206,0.19992,1.3333
0.02,2e-05,0.021,1042.0,1.03992,1002.0,0.028,0.04211,0.1275
0.0,0.0,0.021,1155.39,1.03586,1115.39,0.0292,0.02099,0.0626
136.08,0.12223,0.026,1033.27,0.92814,1113.27,0.017,0.15955,1.5501
80.99,0.06933,0.028,1088.17,0.93152,1168.17,0.0151,0.04343,0.0772
20.0,0.02296,0.03,971.24,1.11478,871.24,0.0287,0.15497,1.0004
100.79,0.08492,0.029,1086.86,0.91574,1186.86,0.0267,0.11095,0.1993
