C,C/K,D,S,S/K,k,r,sigma,t
56.3,0.05091,0.034,1065.92,0.96383,1105.92,0.0216,0.22029,0.6994
124.87,0.14591,0.036,975.8,1.14022,855.8,0.0164,0.17768,1.0038
39.73,0.04206,0.021,884.58,0.93648,944.58,0.0186,0.19056,0.9311
2.06,0.00157,0.023,1195.35,0.90877,1315.35,0.0269,0.06993,0.7537
117.47,0.12374,0.037,1069.33,1.1264,949.3299999999999,0.0218,0.14936,0.1755
34.82,0.04177,0.029,813.55,0.97601,833.55,0.0181,0.19174,0.5502
39.27,0.04313,0.025,870.6,0.95607,910.6,0.0256,0.21325,0.578
28.97,0.0252,0.03,1049.51,0.91301,1149.51,0.0259,0.215,0.5345
78.89,0.06633,0.034,1169.33,0.98318,1189.33,0.0223,0.20726,0.9941
0.22,0.00023,0.024,836.44,0.85662,976.44,0.0173,0.08354,0.6827
10.83,0.01218,0.025,849.34,0.95502,889.34,0.027,0.07739,0.9309
86.88,0.11412,0.026,841.33,1.10508,761.33,0.0244,0.23052,0.2053
0.02,2e-05,0.038,871.52,0.87897,991.52,0.0118,0.05994,0.6697
56.43,0.05205,0.032,1084.16,1.0,1084.16,0.0278,0.15256,0.8193
0.62,0.00066,0.035,856.03,0.91453,936.03,0.0281,0.08878,0.325
29.79,0.0256,0.034,1183.87,1.01718,1163.87,0.0258,0.07838,0.3102
12.37,0.01498,0.022,825.64,1.0,825.64,0.0119,0.05916,0.5733
36.13,0.0322,0.033,1101.97,0.98217,1121.97,0.0275,0.12251,0.7947
48.37,0.04614,0.021,1088.22,1.03816,1048.22,0.0266,0.14635,0.1301
102.3,0.13837,0.021,839.31,1.13526,739.31,0.0258,0.12726,0.4274
106.09,0.14291,0.035,842.37,1.1347,742.37,0.0128,0.22001,0.4906
135.47,0.16055,0.035,963.77,1.14222,843.77,0.0256,0.19996,0.9318
8.3,0.0069,0.028,1142.14,0.95009,1202.14,0.0252,0.07069,0.8222
13.33,0.01397,0.032,953.94,1.0,953.94,0.0128,0.05694,0.9702
73.72,0.08687,0.038,928.63,1.09427,848.63,0.012,0.11499,0.7447
11.88,0.01371,0.023,846.77,0.97693,866.77,0.0122,0.21005,0.0827
24.35,0.02751,0.028,865.22,0.97741,885.22,0.0143,0.19004,0.2772
0.48,0.00039,0.031,1173.9,0.95137,1233.9,0.0204,0.07674,0.1373
116.26,0.14059,0.034,946.97,1.14511,826.97,0.021,0.13687,0.4956
3.66,0.00369,0.038,932.97,0.93958,992.97,0.0106,0.1489,0.1571
0.3,0.00026,0.037,1058.12,0.92971,1138.12,0.0168,0.15013,0.058
7.87,0.00785,0.033,902.43,0.90024,1002.43,0.0167,0.15778,0.4732
90.91,0.0949,0.038,1057.97,1.10439,957.97,0.0239,0.04408,0.5345
119.67,0.12702,0.034,1062.12,1.12737,942.1199999999999,0.019,0.15065,0.5929
41.47,0.05302,0.024,822.18,1.05114,782.18,0.0189,0.06493,0.7427
106.11,0.11914,0.034,990.65,1.11228,890.65,0.0222,0.21336,0.2713
45.34,0.04726,0.034,999.3,1.0417,959.3,0.026,0.07805,0.6896
13.29,0.01086,0.035,1124.14,0.91831,1224.14,0.0143,0.17873,0.3584
0.55,0.00044,0.031,1181.82,0.95168,1241.82,0.0193,0.04652,0.4342
23.6,0.02108,0.026,1039.53,0.92854,1119.53,0.0261,0.19498,0.427
41.0,0.04761,0.025,901.08,1.04645,861.08,0.0223,0.12799,0.0693
84.94,0.09949,0.023,913.75,1.07028,853.75,0.0222,0.18444,0.6142
20.38,0.02421,0.027,801.76,0.95248,841.76,0.0259,0.17907,0.4057
61.34,0.04887,0.029,1175.22,0.93627,1255.22,0.0241,0.21386,0.932
8.36,0.00706,0.029,1044.8,0.88184,1184.8,0.0203,0.22781,0.2522
26.67,0.02793,0.031,974.92,1.02094,954.92,0.0291,0.04518,0.9208
32.96,0.03402,0.037,1008.93,1.04128,968.93,0.0131,0.06238,0.9534
10.64,0.00997,0.026,947.1,0.88755,1067.1,0.0263,0.13294,0.8527
73.01,0.07994,0.037,973.36,1.06569,913.36,0.0234,0.1911,0.3008
63.49,0.06925,0.032,996.81,1.08726,916.81,0.0143,0.05143,1.0336
38.0,0.03524,0.028,1018.39,0.94436,1078.3899999999999,0.018,0.19984,0.6379
87.13,0.11656,0.036,827.48,1.10703,747.48,0.0241,0.14588,1.0335
1.56,0.00124,0.034,1137.36,0.90456,1257.36,0.0139,0.10065,0.4238
134.45,0.15689,0.034,996.98,1.16336,856.98,0.0169,0.11846,0.3011
27.66,0.03162,0.032,874.65,1.0,874.65,0.0115,0.11051,0.8287
67.84,0.06371,0.029,1044.76,0.98122,1064.76,0.0241,0.22459,0.7276
116.83,0.1232,0.022,1028.33,1.08436,948.3299999999999,0.0245,0.22661,0.6227
48.88,0.05038,0.026,910.32,0.93816,970.32,0.0256,0.20881,0.9584
120.1,0.1215,0.023,1108.47,1.1214,988.47,0.026,0.1079,0.1661
0.01,1e-05,0.026,1095.3,0.90126,1215.3,0.0194,0.09856,0.1076
36.82,0.03611,0.025,959.74,0.94116,1019.74,0.0125,0.22281,0.5516
57.79,0.06064,0.028,953.07,1.0,953.07,0.0131,0.19916,0.7052
120.92,0.17193,0.039,823.31,1.17062,703.31,0.023,0.1918,0.7156
139.81,0.16148,0.024,965.81,1.1155,865.81,0.022,0.22966,1.0412
24.12,0.02237,0.036,1058.12,0.98145,1078.12,0.019,0.10235,0.8339
90.13,0.0827,0.039,1189.83,1.09176,1089.83,0.0109,0.05304,0.2885
20.71,0.02402,0.039,882.23,1.0232,862.23,0.0272,0.06487,0.1421
37.44,0.03921,0.037,994.98,1.04189,954.98,0.0184,0.06715,0.9094
116.59,0.13925,0.025,957.28,1.14332,837.28,0.0126,0.12397,0.3091
0.0,0.0,0.023,887.12,0.8987,987.12,0.0168,0.06335,0.0891
21.5,0.02179,0.038,1006.88,1.02027,986.88,0.029,0.06748,0.1162
21.97,0.02171,0.033,1031.9,1.01976,1011.9000000000001,0.0284,0.03849,0.5472
15.54,0.01575,0.03,926.89,0.9392,986.89,0.0146,0.12631,0.7685
127.14,0.17061,0.033,885.22,1.18786,745.22,0.0179,0.03726,0.8253
91.86,0.11385,0.037,866.85,1.07436,806.85,0.0192,0.20924,0.9966
110.36,0.13105,0.022,962.11,1.1425,842.11,0.0116,0.04978,0.8613
26.25,0.02709,0.034,988.91,1.02064,968.91,0.0111,0.0795,0.4907
8.61,0.00816,0.038,934.82,0.88624,1054.8200000000002,0.0227,0.14682,0.6963
145.3,0.15473,0.025,1079.03,1.14909,939.03,0.0241,0.13442,0.9239
8.64,0.00662,0.033,1184.45,0.90801,1304.45,0.0298,0.10435,0.8176
16.53,0.01674,0.022,867.69,0.8785,987.69,0.0165,0.16267,0.986
58.5,0.05844,0.028,1060.98,1.05994,1000.98,0.0135,0.08432,0.1052
39.64,0.03414,0.035,1120.94,0.96555,1160.94,0.0186,0.19388,0.4888
76.16,0.08388,0.031,987.94,1.08811,907.94,0.0136,0.03672,0.2112
20.48,0.02245,0.027,892.26,0.97808,912.26,0.0212,0.16576,0.2542
8.02,0.00675,0.039,1128.73,0.94953,1188.73,0.0198,0.11997,0.3035
0.01,1e-05,0.024,852.26,0.91419,932.26,0.0127,0.05678,0.2657
90.16,0.09651,0.033,1014.24,1.08563,934.24,0.0164,0.14285,0.9424
0.13,0.00014,0.037,913.76,0.95806,953.76,0.017,0.05833,0.1392
0.41,0.00039,0.037,966.54,0.92356,1046.54,0.0144,0.05957,0.6267
42.96,0.03906,0.036,1119.76,1.01819,1099.76,0.0261,0.22372,0.1101
147.31,0.16773,0.03,1018.25,1.15941,878.25,0.0177,0.2049,0.6478
40.6,0.03725,0.02,1069.86,0.98165,1089.86,0.024,0.17466,0.4337
134.7,0.20251,0.036,805.15,1.21048,665.15,0.0152,0.19059,0.5282
16.44,0.01697,0.025,848.97,0.87616,968.97,0.017,0.21983,0.5513
10.7,0.00878,0.021,1098.04,0.90148,1218.04,0.0238,0.19656,0.2906
51.35,0.04599,0.022,1136.66,1.01791,1116.66,0.0118,0.19773,0.2265
46.69,0.04884,0.025,976.0,1.02092,956.0,0.011,0.11852,0.9076
111.49,0.14178,0.033,866.34,1.10174,786.34,0.0299,0.22252,0.8873
0.03,3e-05,0.038,812.98,0.87138,932.98,0.0158,0.07947,0.4323
101.56,0.13211,0.023,868.74,1.13008,768.74,0.0182,0.20018,0.1916
65.9,0.08291,0.023,854.83,1.07549,794.83,0.0121,0.12133,0.6857
99.13,0.11084,0.021,994.33,1.11182,894.33,0.0196,0.07426,0.2724
2.14,0.0022,0.032,854.3,0.87683,974.3,0.012,0.13348,0.4619
78.21,0.1,0.024,862.1,1.10229,782.1,0.0112,0.10488,0.962
37.3,0.02955,0.031,1162.08,0.92077,1262.08,0.0186,0.17029,1.0359
28.76,0.02411,0.028,1192.65,1.0,1192.65,0.0259,0.20934,0.0844
40.11,0.03166,0.03,1167.08,0.92108,1267.08,0.0101,0.205,0.7782
91.63,0.11667,0.031,865.4,1.10186,785.4,0.0154,0.20419,0.4879
8.14,0.0072,0.026,991.32,0.87625,1131.3200000000002,0.0193,0.14782,0.6686
131.92,0.16263,0.025,951.18,1.17259,811.18,0.0147,0.09043,0.7492
138.88,0.18218,0.035,902.31,1.18365,762.31,0.0266,0.18525,0.1019
0.57,0.00061,0.039,849.3,0.91391,929.3,0.0289,0.05765,0.8534
15.98,0.01404,0.037,1078.36,0.94729,1138.36,0.0197,0.11508,0.7409
42.26,0.04783,0.028,903.57,1.02264,883.57,0.0163,0.1092,0.9489
4.19,0.00424,0.021,927.49,0.93924,987.49,0.0145,0.20133,0.0873
0.51,0.00059,0.021,808.2,0.93089,868.2,0.0167,0.04887,0.7324
9.09,0.00916,0.025,972.3,0.97984,992.3,0.0181,0.1011,0.2022
1.95,0.00187,0.04,1020.26,0.98077,1040.26,0.0109,0.06086,0.1477
73.45,0.08821,0.023,892.63,1.07206,832.63,0.0146,0.14961,0.6272
78.69,0.09618,0.034,898.14,1.09778,818.14,0.0299,0.04528,0.2167
0.47,0.00039,0.035,1079.9,0.89999,1199.9,0.0162,0.06224,0.9051
17.13,0.01857,0.027,922.4,1.0,922.4,0.0262,0.06267,0.5832
118.44,0.12908,0.03,1037.59,1.13078,917.5899999999999,0.0289,0.08904,0.4083
43.73,0.04037,0.038,1083.14,1.0,1083.14,0.0162,0.13744,0.8245
5.88,0.00667,0.037,861.87,0.97732,881.87,0.0198,0.05827,0.7196
51.34,0.06611,0.031,816.6,1.05151,776.6,0.0102,0.15947,0.4131
86.85,0.10199,0.034,931.58,1.09394,851.58,0.0136,0.16565,0.5935
86.49,0.07901,0.027,1174.7,1.07308,1094.7,0.0196,0.20022,0.1377
17.21,0.01466,0.032,1154.1,0.98297,1174.1,0.0193,0.09327,0.4402
116.25,0.13496,0.031,981.39,1.13931,861.39,0.0234,0.09523,0.4034
138.47,0.13816,0.034,1102.28,1.09977,1002.28,0.0291,0.22083,0.8709
5.81,0.00495,0.03,1153.83,0.98296,1173.83,0.0176,0.04966,0.468
2.07,0.00222,0.03,831.38,0.89263,931.38,0.0179,0.12892,0.3779
116.25,0.1318,0.034,1002.01,1.13605,882.01,0.0293,0.08768,0.5319
7.23,0.00666,0.033,1044.99,0.96313,1084.99,0.0191,0.08166,0.4696
34.25,0.02669,0.028,1163.33,0.90649,1283.33,0.0272,0.23126,0.5191
7.29,0.00749,0.038,933.74,0.95892,973.74,0.0257,0.18109,0.1026
0.61,0.00064,0.032,831.48,0.87388,951.48,0.0271,0.20401,0.1167
65.13,0.05366,0.028,1153.76,0.95057,1213.76,0.0204,0.20386,1.03
24.33,0.02834,0.028,878.45,1.0233,858.45,0.0224,0.10421,0.1166
21.46,0.01862,0.031,1032.54,0.89588,1152.54,0.0147,0.16288,0.9857
26.84,0.03114,0.02,861.84,1.0,861.84,0.0297,0.19386,0.1556
68.54,0.07154,0.039,958.11,1.0,958.11,0.0282,0.22103,0.7758
130.27,0.13908,0.021,1036.64,1.10676,936.6400000000001,0.0234,0.19379,0.8526
92.93,0.1192,0.028,879.63,1.12827,779.63,0.0162,0.09036,0.8363
17.59,0.01462,0.029,1143.37,0.95014,1203.37,0.0133,0.12227,0.6105
2.88,0.00281,0.03,963.8,0.94139,1023.8,0.0211,0.20966,0.0593
100.21,0.1095,0.021,1015.19,1.10927,915.19,0.0275,0.11888,0.0557
120.28,0.13028,0.026,1043.27,1.12997,923.27,0.0192,0.11789,0.9468
21.39,0.01838,0.033,1023.6,0.87968,1163.6,0.0258,0.16827,1.0072
82.61,0.085,0.023,1011.92,1.04116,971.92,0.0275,0.21137,0.519
61.02,0.05091,0.03,1198.69,1.0,1198.69,0.0254,0.22942,0.3246
2.32,0.00248,0.028,876.2,0.93591,936.2,0.0144,0.20492,0.0666
26.01,0.0289,0.022,800.11,0.8889,900.11,0.0246,0.18519,1.0432
76.03,0.09694,0.029,864.3,1.102,784.3,0.0184,0.07575,0.4204
28.06,0.02275,0.023,1093.37,0.88649,1233.37,0.0275,0.22216,0.5856
106.99,0.12533,0.031,973.68,1.14057,853.68,0.0145,0.06229,0.7563
45.22,0.04642,0.025,954.24,0.97947,974.24,0.013,0.17451,0.7818
118.29,0.12354,0.027,1057.47,1.10444,957.47,0.027,0.22095,0.3976
54.71,0.0666,0.033,861.51,1.04869,821.51,0.0261,0.20085,0.2268
0.43,0.00034,0.03,1175.77,0.93629,1255.77,0.0194,0.07203,0.2408
111.09,0.10618,0.035,1166.27,1.11469,1046.27,0.0169,0.05157,0.3893
138.55,0.14101,0.039,1122.56,1.14248,982.56,0.0261,0.17495,0.0844
15.61,0.01608,0.028,970.75,1.0,970.75,0.0285,0.06242,0.4216
137.9,0.14273,0.029,1106.13,1.14491,966.1300000000001,0.0249,0.11549,0.3383
78.83,0.10584,0.026,824.8,1.10741,744.8,0.0155,0.12139,0.3726
39.2,0.04405,0.036,909.81,1.02248,889.81,0.0119,0.14951,0.3893
117.93,0.15882,0.033,862.56,1.1616,742.56,0.0175,0.18459,0.1906
80.07,0.0883,0.037,986.75,1.08823,906.75,0.0267,0.1534,0.1401
6.99,0.00608,0.022,1148.8,1.0,1148.8,0.0138,0.05017,0.1063
40.05,0.03461,0.036,1137.25,0.98272,1157.25,0.0168,0.15778,0.5952
92.58,0.09586,0.025,1065.8,1.10354,965.8,0.0189,0.05153,0.9875
22.76,0.01977,0.03,1151.08,1.0,1151.08,0.0129,0.10398,0.2885
50.89,0.05107,0.024,976.38,0.97993,996.38,0.0167,0.21549,0.5481
46.56,0.03968,0.038,1193.3,1.01705,1173.3,0.0296,0.14952,0.2873
96.07,0.11207,0.038,957.25,1.11665,857.25,0.019,0.05425,0.1968
4.86,0.00397,0.022,1103.03,0.90188,1223.03,0.0147,0.09494,0.8303
0.0,0.0,0.026,950.59,0.94063,1010.59,0.0284,0.03761,0.2139
28.83,0.02448,0.022,1177.54,1.0,1177.54,0.0272,0.0856,0.4744
64.05,0.07554,0.038,907.87,1.07077,847.87,0.0246,0.18621,0.1498
69.28,0.07916,0.033,935.18,1.06856,875.18,0.0192,0.19343,0.2341
68.49,0.08507,0.039,885.13,1.09936,805.13,0.0283,0.04189,1.0406
4.54,0.00404,0.02,1022.63,0.91092,1122.63,0.0272,0.15213,0.2508
32.15,0.02531,0.039,1170.03,0.92126,1270.03,0.0179,0.18592,0.7557
84.94,0.09824,0.038,924.65,1.06939,864.65,0.0205,0.17487,1.0277
2.94,0.00305,0.036,923.68,0.95849,963.68,0.0118,0.05548,1.0317
0.26,0.00027,0.029,909.23,0.9381,969.23,0.0157,0.04951,0.4979
136.57,0.20435,0.033,808.3,1.20949,668.3,0.0255,0.10603,0.361
83.16,0.0934,0.031,990.39,1.11231,890.39,0.013,0.03936,0.9021
79.15,0.10368,0.031,843.44,1.10479,763.44,0.0275,0.0422,0.1658
27.2,0.0237,0.025,1167.65,1.01743,1147.65,0.0243,0.04053,0.7483
0.39,0.00034,0.034,1025.23,0.89522,1145.23,0.0101,0.11592,0.2275
70.73,0.06673,0.035,1059.95,1.0,1059.95,0.0223,0.20805,0.777
74.74,0.0785,0.03,1012.14,1.06302,952.14,0.0131,0.15318,0.6009
1.74,0.00157,0.034,969.66,0.87384,1109.6599999999999,0.013,0.16018,0.2789
0.4,0.0004,0.034,893.9,0.89939,993.9,0.0252,0.07343,0.5566
74.33,0.07778,0.03,995.6,1.04186,955.6,0.0117,0.1787,0.7906
42.17,0.03844,0.024,1016.92,0.92707,1096.92,0.0159,0.22551,0.6805
83.42,0.08312,0.022,1063.65,1.05978,1003.6500000000001,0.0216,0.19402,0.3664
2.34,0.00246,0.026,910.29,0.95791,950.29,0.0216,0.08361,0.2172
20.6,0.01772,0.02,1082.53,0.93118,1162.53,0.0186,0.14258,0.6534
15.77,0.01509,0.033,1045.08,1.0,1045.08,0.03,0.08679,0.2001
131.4,0.15596,0.024,982.51,1.16617,842.51,0.0162,0.08213,0.9923
11.27,0.0116,0.027,951.78,0.97942,971.78,0.0104,0.17831,0.0873
0.51,0.00054,0.03,812.21,0.85297,952.21,0.0182,0.1177,0.4618
16.75,0.01362,0.021,1089.71,0.88615,1229.71,0.0235,0.14471,0.9028
60.78,0.05658,0.026,1114.29,1.03723,1074.29,0.0263,0.09296,0.9157
45.22,0.0443,0.03,1060.67,1.03919,1020.6700000000001,0.0185,0.14887,0.1092
113.62,0.11384,0.038,1118.11,1.12023,998.1099999999999,0.0114,0.14313,0.4502
0.52,0.00042,0.021,1127.3,0.91852,1227.3,0.0257,0.19038,0.0531
26.29,0.02664,0.023,1007.02,1.02026,987.02,0.0131,0.06866,0.4006
2.73,0.00294,0.039,908.08,0.97845,928.08,0.0113,0.04505,0.9582
28.07,0.02538,0.028,1085.84,0.98191,1105.84,0.0102,0.14659,0.4039
138.17,0.17549,0.035,927.33,1.17782,787.33,0.027,0.13926,0.1667
106.45,0.11392,0.029,1034.46,1.10701,934.46,0.0249,0.12269,0.8949
104.64,0.13287,0.027,887.54,1.12698,787.54,0.0278,0.12212,0.8169
1.79,0.00141,0.025,1168.04,0.92114,1268.04,0.0249,0.0944,0.3251
0.0,0.0,0.031,1026.69,0.89535,1146.69,0.0109,0.04027,0.381
41.99,0.04275,0.037,1002.2,1.02036,982.2,0.0113,0.15411,0.3629
1.93,0.00188,0.026,946.11,0.92204,1026.1100000000001,0.0118,0.0689,0.8483
57.3,0.05218,0.029,1158.12,1.05464,1098.12,0.018,0.03804,0.197
0.36,0.00029,0.023,1163.09,0.92083,1263.09,0.0241,0.05591,0.5138
16.86,0.01517,0.03,1051.56,0.94602,1111.56,0.0131,0.13199,0.5875
60.32,0.05977,0.033,989.25,0.98018,1009.25,0.0235,0.20048,0.8883
14.91,0.01693,0.031,900.52,1.02271,880.52,0.0122,0.03737,0.9032
156.91,0.152,0.035,1172.31,1.13562,1032.31,0.0274,0.19182,0.8374
90.38,0.08324,0.026,1085.82,1.0,1085.82,0.0224,0.21901,0.9967
118.86,0.11319,0.039,1170.06,1.11428,1050.06,0.0235,0.05075,0.0546
33.72,0.03788,0.033,830.16,0.9326,890.16,0.0288,0.21276,0.6922
21.18,0.02032,0.035,962.25,0.92324,1042.25,0.0145,0.15159,0.9276
44.25,0.04473,0.031,1029.29,1.04043,989.29,0.0105,0.17637,0.0737
4.84,0.00538,0.032,800.33,0.88893,900.33,0.0145,0.12543,0.731
79.54,0.07235,0.028,1119.43,1.01819,1099.43,0.0195,0.22497,0.5364
0.26,0.00022,0.036,1089.74,0.91595,1189.74,0.0212,0.06281,0.4864
67.24,0.0845,0.04,855.7,1.07541,795.7,0.0137,0.23016,0.178
7.22,0.00819,0.034,821.37,0.93192,881.37,0.0191,0.09103,1.0226
111.34,0.12977,0.037,957.99,1.11655,857.99,0.0274,0.16005,1.0293
93.48,0.10648,0.036,977.92,1.11391,877.92,0.02,0.04486,0.3732
2.16,0.0022,0.021,904.02,0.9187,984.02,0.0229,0.13682,0.1983
0.0,0.0,0.037,884.06,0.86329,1024.06,0.0207,0.04828,0.1632
131.36,0.14687,0.026,1034.38,1.15653,894.3800000000001,0.0154,0.07044,0.6787
44.43,0.04967,0.02,934.52,1.04472,894.52,0.0204,0.14876,0.1074
44.71,0.04373,0.034,1022.49,1.0,1022.49,0.0154,0.19863,0.3577
17.71,0.01777,0.033,956.55,0.95986,996.55,0.0289,0.21428,0.1698
1.48,0.0014,0.031,995.3,0.94314,1055.3,0.0109,0.09512,0.2091
129.44,0.12236,0.03,1157.87,1.09453,1057.87,0.0164,0.18782,1.014
46.93,0.04173,0.022,1064.65,0.94665,1124.65,0.0231,0.20938,0.6473
26.95,0.02529,0.02,1085.49,1.01877,1065.49,0.0233,0.03707,0.6893
119.95,0.11422,0.032,1170.13,1.11427,1050.13,0.029,0.13807,0.225
135.52,0.15754,0.035,1000.24,1.16275,860.24,0.0165,0.12492,0.2216
55.59,0.0607,0.036,975.83,1.06551,915.83,0.0123,0.09261,0.7766
41.7,0.03871,0.032,1077.32,1.0,1077.32,0.0189,0.13647,0.6351
61.9,0.07568,0.026,857.92,1.0489,817.92,0.018,0.1552,0.6821
83.8,0.09774,0.033,937.38,1.09331,857.38,0.0269,0.16941,0.246
15.02,0.01266,0.033,1166.32,0.98314,1186.32,0.0145,0.07211,0.8146
1.69,0.00149,0.037,1092.05,0.96467,1132.05,0.0173,0.04127,0.9192
31.01,0.0346,0.03,876.25,0.97768,896.25,0.0267,0.11813,1.0348
19.18,0.01661,0.021,1155.0,1.0,1155.0,0.0226,0.04403,0.8531
83.94,0.0872,0.035,1002.64,1.04155,962.64,0.019,0.18902,0.98
70.64,0.06829,0.025,1034.36,1.0,1034.36,0.022,0.19041,0.8764
14.79,0.01231,0.039,1181.14,0.98335,1201.14,0.0277,0.08058,0.4636
67.01,0.06267,0.031,1089.26,1.0187,1069.26,0.0103,0.17037,0.8548
30.82,0.02668,0.023,1155.13,1.0,1155.13,0.0156,0.10451,0.4721
49.5,0.04342,0.025,1120.08,0.98246,1140.08,0.0274,0.19007,0.4749
0.0,0.0,0.027,801.12,0.86972,921.12,0.0144,0.06953,0.3712
49.34,0.05076,0.033,1012.01,1.04115,972.01,0.0188,0.09768,0.7578
48.58,0.05567,0.026,912.71,1.04583,872.71,0.0137,0.0979,0.8126
122.16,0.11849,0.04,1130.99,1.09699,1030.99,0.0148,0.19531,1.0097
0.31,0.00032,0.021,875.81,0.9163,955.81,0.0118,0.04613,1.0414
32.35,0.02588,0.035,1149.88,0.91999,1249.88,0.0225,0.23452,0.438
4.28,0.00328,0.036,1166.09,0.89281,1306.09,0.0122,0.21416,0.1629
65.64,0.05763,0.024,1198.99,1.05268,1138.99,0.0244,0.07917,0.4926
106.56,0.13114,0.034,912.56,1.12307,812.56,0.0252,0.14598,1.0455
12.73,0.01581,0.033,805.05,1.0,805.05,0.0214,0.12137,0.1165
0.95,0.0009,0.025,991.59,0.94294,1051.5900000000001,0.0211,0.08166,0.215
46.06,0.03987,0.029,1175.13,1.01731,1155.13,0.01,0.15366,0.3035
39.46,0.03421,0.037,1193.51,1.03468,1153.51,0.0163,0.07976,0.1817
5.72,0.00476,0.038,1141.22,0.95005,1201.22,0.0193,0.08094,0.57
38.72,0.04555,0.026,889.99,1.04706,849.99,0.0132,0.06921,0.3443
32.64,0.029,0.039,1025.4,0.91114,1125.4,0.0133,0.1908,1.0103
5.16,0.00529,0.037,836.32,0.8566,976.32,0.0216,0.15037,0.7219
106.71,0.10791,0.022,1068.87,1.0809,988.8699999999999,0.03,0.15723,0.7395
7.24,0.00764,0.036,808.05,0.85233,948.05,0.0151,0.16303,0.8305
33.21,0.02995,0.039,1128.97,1.01803,1108.97,0.0133,0.12687,0.207
15.5,0.01225,0.036,1124.82,0.88931,1264.82,0.0218,0.16378,0.7101
117.76,0.12312,0.023,1056.43,1.10456,956.4300000000001,0.0143,0.22814,0.4041
51.46,0.05341,0.035,983.55,1.02076,963.55,0.0173,0.18456,0.3965
0.0,0.0,0.036,881.84,0.88022,1001.84,0.0195,0.13071,0.0749
38.76,0.04776,0.021,851.59,1.04929,811.59,0.0127,0.04834,0.1721
61.28,0.07088,0.035,924.56,1.0694,864.56,0.0165,0.12314,0.3704
95.07,0.0901,0.033,1155.16,1.09477,1055.16,0.0123,0.11204,1.0398
29.88,0.03317,0.035,800.72,0.88898,900.72,0.0275,0.21896,0.9343
1.33,0.00142,0.039,839.11,0.89352,939.11,0.0153,0.18455,0.1474
1.24,0.00097,0.025,1197.6,0.93738,1277.6,0.0222,0.05298,0.6285
24.34,0.02856,0.039,872.23,1.02347,852.23,0.0291,0.07647,0.2878
0.17,0.00017,0.02,845.34,0.85792,985.34,0.0222,0.09774,0.4293
1.4,0.00135,0.035,913.68,0.88391,1033.6799999999998,0.0206,0.15208,0.2468
61.11,0.06713,0.035,970.39,1.06591,910.39,0.0265,0.09969,0.3722
4.47,0.00392,0.032,1041.63,0.91241,1141.63,0.0209,0.16891,0.2072
22.56,0.02043,0.031,964.35,0.87323,1104.35,0.0136,0.20255,0.8532
0.03,2e-05,0.031,1099.64,0.90161,1219.64,0.0148,0.14334,0.0657
1.12,0.00093,0.029,1158.14,0.96661,1198.14,0.0276,0.04226,0.3493
50.29,0.04311,0.038,1106.44,0.94856,1166.44,0.0217,0.20376,0.8272
104.6,0.12909,0.027,910.26,1.12342,810.26,0.0166,0.19181,0.3631
0.81,0.00066,0.039,1172.67,0.95133,1232.67,0.0241,0.03778,1.0242
24.34,0.02203,0.025,1065.08,0.9638,1105.08,0.0103,0.17096,0.3461
0.0,0.0,0.034,1110.81,0.88807,1250.81,0.0104,0.06068,0.3238
2.18,0.0022,0.032,931.25,0.93947,991.25,0.0109,0.07754,0.4935
138.59,0.18308,0.031,897.01,1.18494,757.01,0.0113,0.19814,0.6219
3.29,0.00332,0.028,870.6,0.87886,990.6,0.0257,0.14206,0.439
0.1,9e-05,0.032,999.42,0.90904,1099.42,0.0192,0.10498,0.1428
53.86,0.06154,0.024,895.26,1.02285,875.26,0.0217,0.21167,0.3465
48.38,0.05251,0.037,941.34,1.02171,921.34,0.0228,0.16324,0.4772
106.77,0.1337,0.031,898.56,1.12523,798.56,0.0279,0.16494,0.577
0.0,0.0,0.031,939.78,0.92155,1019.78,0.0149,0.08504,0.0868
49.07,0.06037,0.037,852.84,1.04921,812.84,0.0238,0.14857,0.3092
72.07,0.08714,0.035,887.05,1.07255,827.05,0.027,0.17706,0.3836
23.95,0.02532,0.021,845.84,0.89427,945.84,0.0114,0.20706,0.7474
11.32,0.00995,0.025,1057.28,0.92966,1137.28,0.0267,0.11012,0.6503
0.0,0.0,0.035,984.85,0.87554,1124.85,0.0125,0.03767,0.9064
139.52,0.14057,0.023,1132.55,1.14105,992.55,0.0242,0.09702,0.282
46.11,0.04163,0.032,1147.66,1.03611,1107.66,0.0115,0.12227,0.2025
144.26,0.14255,0.034,1152.02,1.13834,1012.02,0.0218,0.19977,0.3821
1.89,0.00184,0.038,966.86,0.94157,1026.8600000000001,0.0115,0.11787,0.1623
28.25,0.02524,0.025,1079.36,0.96427,1119.36,0.0124,0.15031,0.5457
77.69,0.07315,0.02,1122.08,1.05649,1062.08,0.0186,0.11241,0.7811
9.74,0.00959,0.027,975.57,0.96061,1015.57,0.0254,0.18391,0.116
7.42,0.00697,0.039,1024.47,0.96242,1064.47,0.0196,0.21431,0.062
0.06,6e-05,0.031,851.2,0.89487,951.2,0.0133,0.12082,0.1303
38.16,0.03434,0.029,1071.28,0.96401,1111.28,0.0193,0.15407,0.8033
29.57,0.02788,0.026,1060.53,1.0,1060.53,0.024,0.08454,0.7474
0.28,0.00023,0.036,1141.31,0.91944,1241.31,0.0207,0.07741,0.2843
