C,C/K,D,S,S/K,k,r,sigma,t
20.81,0.02318,0.022,877.64,0.97772,897.64,0.0112,0.17856,0.2367
0.44,0.00041,0.031,1060.0,0.98148,1080.0,0.0121,0.04741,0.0828
77.86,0.07153,0.032,1168.53,1.07349,1088.53,0.0198,0.05586,0.1359
49.5,0.04061,0.022,1199.04,0.98359,1219.04,0.0266,0.10338,1.3187
5.76,0.00615,0.025,915.96,0.97863,935.96,0.0164,0.08344,0.2072
168.59,0.15131,0.027,1094.21,0.98205,1114.21,0.0112,0.4317,1.0157
97.83,0.09874,0.033,1090.79,1.10093,990.79,0.0134,0.08754,0.0956
112.05,0.13224,0.029,947.33,1.11802,847.33,0.0176,0.2149,0.4673
4.84,0.00434,0.025,1015.56,0.91036,1115.56,0.0123,0.11988,0.4779
0.0,0.0,0.02,811.53,0.89029,911.53,0.0297,0.08683,0.1494
79.13,0.09364,0.031,925.04,1.09467,845.04,0.0222,0.07768,0.088
14.64,0.0139,0.025,1053.47,1.0,1053.47,0.025,0.12973,0.0724
99.06,0.12284,0.028,906.39,1.12401,806.39,0.0132,0.15996,0.2935
77.77,0.07795,0.029,1077.73,1.08018,997.73,0.0131,0.05033,0.1228
21.93,0.01832,0.02,1137.28,0.94989,1197.28,0.0255,0.2942,0.1111
190.28,0.21217,0.035,916.83,1.0223,896.83,0.017,0.40713,2.0343
0.58,0.00053,0.033,1076.27,0.98176,1096.27,0.0109,0.05768,0.0606
43.01,0.04958,0.021,847.53,0.97695,867.53,0.0199,0.18159,0.7399
99.13,0.13671,0.023,825.11,1.13791,725.11,0.0169,0.04983,0.13
2.57,0.00227,0.026,1133.73,1.0,1133.73,0.0211,0.01093,0.9319
0.0,0.0,0.023,892.24,0.93699,952.24,0.0141,0.02458,0.1078
41.73,0.04061,0.027,1067.48,1.03893,1027.48,0.021,0.06209,0.4813
99.35,0.12097,0.032,921.25,1.12177,821.25,0.0286,0.08788,0.1084
0.21,0.00017,0.025,1134.78,0.93414,1214.78,0.0257,0.11119,0.0812
59.63,0.05493,0.024,1085.56,1.0,1085.56,0.023,0.19093,0.5394
0.29,0.00028,0.03,951.6,0.90491,1051.6,0.0257,0.1124,0.1789
7.33,0.00691,0.02,1060.17,1.0,1060.17,0.0138,0.03986,0.2306
0.41,0.00041,0.028,931.7,0.9395,991.7,0.0274,0.09485,0.1272
61.78,0.05524,0.027,1178.35,1.05365,1118.35,0.017,0.07178,1.1209
31.72,0.03292,0.034,983.43,1.02076,963.43,0.0299,0.05745,1.2269
0.15,0.00014,0.022,959.86,0.90565,1059.8600000000001,0.0211,0.04629,0.8671
99.13,0.12794,0.025,874.82,1.12906,774.82,0.0178,0.09428,0.1081
56.64,0.05011,0.029,1150.34,1.01769,1130.34,0.0255,0.17384,0.3586
0.04,4e-05,0.031,1003.6,0.90939,1103.6,0.0286,0.07956,0.1977
13.81,0.01614,0.028,835.4,0.97662,855.4,0.0154,0.12339,0.3284
90.14,0.09234,0.035,996.17,1.02049,976.17,0.0295,0.2084,1.1117
13.11,0.01399,0.026,917.03,0.97866,937.03,0.0198,0.10539,0.3331
56.45,0.05249,0.025,1115.54,1.03719,1075.54,0.0205,0.1167,0.4728
34.44,0.03496,0.031,1005.11,1.0203,985.11,0.0231,0.21538,0.0759
2.47,0.002,0.023,1155.35,0.93524,1235.35,0.011,0.18277,0.076
18.18,0.01773,0.033,1045.47,1.0195,1025.47,0.0141,0.03236,0.1006
6.96,0.00681,0.024,1021.67,1.0,1021.67,0.0291,0.03437,0.211
7.03,0.0087,0.034,807.81,1.0,807.81,0.0156,0.06825,0.1323
0.0,0.0,0.027,947.46,0.92214,1027.46,0.0266,0.01992,0.2649
16.04,0.01416,0.02,1073.0,0.94704,1133.0,0.0283,0.10614,0.6378
0.19,0.00019,0.029,934.32,0.92113,1014.32,0.0239,0.12857,0.0871
53.32,0.05057,0.03,1054.41,1.0,1054.41,0.0137,0.21785,0.3882
60.93,0.0777,0.027,844.16,1.07651,784.16,0.0177,0.13119,0.2118
0.0,0.0,0.026,907.47,0.91898,987.47,0.0219,0.0488,0.0781
6.26,0.00602,0.021,939.39,0.90379,1039.3899999999999,0.0256,0.09627,0.8768
0.94,0.00088,0.023,992.74,0.92542,1072.74,0.0186,0.18685,0.0621
94.95,0.09391,0.033,1111.09,1.0989,1011.0899999999999,0.0133,0.0686,0.2195
20.52,0.01782,0.033,1111.41,0.96526,1151.41,0.0105,0.10815,0.8621
43.93,0.04064,0.029,1100.95,1.0185,1080.95,0.0234,0.10998,0.5551
21.16,0.01907,0.023,1129.86,1.01802,1109.86,0.0274,0.0209,0.2329
0.0,0.0,0.033,1054.2,0.92947,1134.2,0.0131,0.02481,0.0799
77.44,0.07,0.03,1186.27,1.07232,1106.27,0.0277,0.0381,0.5398
0.05,4e-05,0.027,1040.19,0.92858,1120.19,0.0141,0.04915,0.391
6.99,0.00678,0.025,1030.92,1.0,1030.92,0.0186,0.05538,0.1041
79.61,0.08695,0.029,995.57,1.08738,915.57,0.0232,0.1364,0.0893
0.27,0.00024,0.028,1057.78,0.92969,1137.78,0.0189,0.07315,0.243
39.68,0.03908,0.03,1055.35,1.0394,1015.3499999999999,0.0131,0.07353,0.3945
5.28,0.00549,0.021,901.02,0.93757,961.02,0.0283,0.23821,0.0754
0.0,0.0,0.028,967.29,0.9063,1067.29,0.02,0.04164,0.3993
38.44,0.04354,0.03,902.94,1.02265,882.94,0.0136,0.19752,0.1699
0.18,0.0002,0.027,894.39,0.97813,914.39,0.0154,0.0318,0.1807
0.0,0.0,0.023,1004.61,0.94364,1064.6100000000001,0.0266,0.04586,0.1258
6.24,0.00601,0.02,978.63,0.94223,1038.63,0.0145,0.1789,0.1319
38.6,0.04593,0.033,880.44,1.04759,840.44,0.0172,0.02738,0.0961
98.27,0.1037,0.028,1047.67,1.10552,947.6700000000001,0.0247,0.05201,0.2945
0.2,0.00016,0.024,1175.07,0.92157,1275.07,0.0207,0.03978,0.9086
64.96,0.06238,0.032,1101.3,1.05762,1041.3,0.0248,0.17402,0.1169
37.95,0.04106,0.032,964.15,1.04328,924.15,0.0225,0.03576,0.2083
0.0,0.0,0.024,988.44,0.92512,1068.44,0.0172,0.03916,0.112
5.03,0.00432,0.024,1085.58,0.93136,1165.58,0.0183,0.15943,0.1687
179.18,0.16124,0.027,1191.25,1.07199,1111.25,0.0171,0.22465,2.5039
96.73,0.13209,0.022,832.3,1.13656,732.3,0.0198,0.07184,2.0318
115.41,0.15223,0.029,858.14,1.1319,758.14,0.0173,0.34984,0.2254
29.43,0.03576,0.022,842.95,1.0243,822.95,0.0249,0.01973,3.7312
29.54,0.03056,0.02,986.51,1.02069,966.51,0.0108,0.12627,0.1462
12.12,0.0105,0.021,1074.47,0.9307,1154.47,0.0267,0.20288,0.1944
9.76,0.00932,0.031,1027.33,0.9809,1047.33,0.0242,0.08558,0.2827
26.46,0.02907,0.029,930.12,1.02198,910.12,0.026,0.0829,0.2446
97.75,0.10906,0.024,996.31,1.11157,896.31,0.0112,0.10341,0.1696
77.33,0.06915,0.032,1178.3,1.05365,1118.3,0.0132,0.28365,0.1077
0.0,0.0,0.028,1087.38,0.91578,1187.38,0.0193,0.0436,0.2875
99.8,0.12348,0.025,908.25,1.12372,808.25,0.0239,0.09151,0.0603
0.11,9e-05,0.025,1070.75,0.91458,1170.75,0.0162,0.04666,0.7068
0.0,0.0,0.021,801.51,0.90925,881.51,0.0116,0.01791,0.1183
1.99,0.00166,0.028,1180.75,0.98334,1200.75,0.0171,0.04294,0.2041
58.81,0.07172,0.029,880.03,1.07317,820.03,0.0198,0.04717,0.1283
2.11,0.00228,0.031,866.47,0.93524,926.47,0.0101,0.05362,1.8919
46.22,0.05904,0.024,822.89,1.05109,782.89,0.012,0.175,0.1527
1.95,0.0017,0.021,1126.41,0.98255,1146.41,0.0197,0.04434,0.1794
80.2,0.09625,0.023,913.23,1.09601,833.23,0.0256,0.05546,0.4401
0.18,0.0002,0.031,804.99,0.8895,904.99,0.0191,0.04718,1.5802
99.34,0.14101,0.025,804.47,1.14195,704.47,0.0167,0.16296,0.0817
31.93,0.03259,0.035,959.77,0.97959,979.77,0.0214,0.09053,2.8285
10.65,0.01237,0.024,861.01,1.0,861.01,0.0184,0.06201,0.2858
79.95,0.06564,0.034,1158.0,0.95074,1218.0,0.0182,0.28572,0.7183
0.83,0.00072,0.024,1120.35,0.96553,1160.35,0.0201,0.09933,0.0576
0.3,0.00024,0.035,1167.38,0.9211,1267.38,0.0294,0.05019,0.6556
1.35,0.00144,0.034,875.59,0.93587,935.59,0.0245,0.05695,0.7598
22.94,0.02349,0.029,916.78,0.93857,976.78,0.0198,0.32483,0.1503
61.29,0.08054,0.025,821.01,1.07884,761.01,0.0206,0.0794,0.9728
163.26,0.14914,0.029,1014.65,0.92692,1094.65,0.0176,0.29663,3.6164
58.93,0.05273,0.021,1177.49,1.05369,1117.49,0.0105,0.06605,0.9236
38.79,0.03965,0.028,978.42,1.0,978.42,0.0143,0.20487,0.2595
60.46,0.07171,0.024,903.12,1.07116,843.12,0.0277,0.09376,0.1334
0.25,0.00028,0.02,874.51,0.97764,894.51,0.0236,0.02973,0.2012
0.83,0.0008,0.024,1000.41,0.96155,1040.4099999999999,0.0159,0.09466,0.0805
93.74,0.12701,0.023,818.06,1.10839,738.06,0.025,0.11004,1.7191
0.0,0.0,0.034,979.41,0.90736,1079.4099999999999,0.0241,0.03467,0.0967
3.36,0.00286,0.031,1173.34,1.0,1173.34,0.0141,0.02322,0.2758
59.32,0.07781,0.023,802.34,1.05247,762.34,0.0244,0.04288,14.4802
29.26,0.03213,0.021,870.54,0.95607,910.54,0.0125,0.07772,5.5879
44.45,0.04877,0.025,951.4,1.04389,911.4,0.0224,0.13832,0.1265
37.47,0.04201,0.026,931.84,1.04485,891.84,0.0102,0.0194,0.168
42.84,0.03853,0.022,1151.78,1.03598,1111.78,0.0224,0.11704,0.0829
17.6,0.01527,0.024,1152.21,1.0,1152.21,0.0199,0.05453,0.5854
0.12,0.00013,0.03,849.61,0.95504,889.61,0.0115,0.07273,0.0962
79.46,0.10061,0.032,869.76,1.1013,789.76,0.0289,0.06833,0.1083
82.91,0.08212,0.031,1069.67,1.05943,1009.6700000000001,0.0185,0.17756,0.5232
0.0,0.0,0.026,1150.82,0.92005,1250.82,0.0148,0.0317,0.4887
61.67,0.06705,0.034,839.73,0.91302,919.73,0.023,0.27309,1.1651
2.65,0.00283,0.023,857.83,0.9147,937.83,0.0272,0.16349,0.1693
34.57,0.03724,0.025,948.27,1.02155,928.27,0.0229,0.14532,0.1887
60.09,0.06426,0.023,995.07,1.06417,935.07,0.0243,0.06193,0.2075
0.06,5e-05,0.032,1036.58,0.92835,1116.58,0.0167,0.11954,0.0631
0.5,0.00049,0.029,968.88,0.94168,1028.88,0.0104,0.03329,4.5924
19.85,0.02073,0.025,977.47,1.02089,957.47,0.0201,0.04633,0.0625
59.07,0.07884,0.023,809.2,1.08009,749.2,0.0206,0.03932,0.2951
60.26,0.07055,0.032,914.12,1.07025,854.12,0.0277,0.0703,0.9095
41.42,0.03622,0.024,1183.5,1.03498,1143.5,0.0234,0.11049,0.0598
19.41,0.01849,0.029,1029.61,0.98095,1049.61,0.0251,0.10567,0.4462
1.25,0.00103,0.028,1193.53,0.98352,1213.53,0.0172,0.05142,0.0941
22.06,0.02065,0.032,1068.05,1.0,1068.05,0.0158,0.12334,0.2072
20.04,0.01819,0.024,1121.69,1.01815,1101.69,0.0247,0.02145,0.1071
9.46,0.00956,0.023,989.26,1.0,989.26,0.0104,0.0823,0.096
6.09,0.00619,0.035,964.11,0.97968,984.11,0.0232,0.0892,0.1765
1.0,0.00086,0.032,1104.42,0.94847,1164.42,0.0266,0.07185,0.2335
0.38,0.00034,0.027,1112.25,0.98234,1132.25,0.0111,0.02335,0.4256
38.65,0.03926,0.031,1024.51,1.04063,984.51,0.0187,0.05908,0.1186
7.22,0.00854,0.029,845.26,1.0,845.26,0.0209,0.03138,0.9544
4.78,0.00469,0.032,1018.66,1.0,1018.66,0.0146,0.02942,0.5543
12.44,0.01235,0.033,1007.17,1.0,1007.17,0.0108,0.13047,0.0629
82.02,0.10062,0.024,895.11,1.09815,815.11,0.0246,0.0871,0.7286
79.37,0.07769,0.028,1041.58,1.01958,1021.5799999999999,0.0202,0.12206,3.0647
33.14,0.03059,0.027,1103.3,1.01846,1083.3,0.0138,0.11676,0.2213
6.72,0.00615,0.031,992.62,0.90848,1092.62,0.0192,0.06062,4.0473
3.46,0.00341,0.031,915.34,0.90151,1015.34,0.0181,0.25415,0.0998
0.0,0.0,0.026,849.0,0.93399,909.0,0.0172,0.04,0.1605
40.7,0.04225,0.02,1003.41,1.04152,963.41,0.0297,0.01825,0.082
4.28,0.00434,0.028,887.1,0.89869,987.1,0.0195,0.1003,0.8314
161.14,0.13689,0.033,1137.18,0.96602,1177.18,0.0132,0.2498,4.6477
101.67,0.12026,0.021,945.45,1.11828,845.45,0.0216,0.18686,0.1584
4.2,0.00351,0.023,1175.52,0.98327,1195.52,0.0145,0.05887,0.1908
18.65,0.0228,0.033,837.88,1.02445,817.88,0.0242,0.03183,0.2195
96.67,0.11155,0.021,966.62,1.11539,866.62,0.0181,0.02936,0.7305
79.17,0.07565,0.035,1126.5,1.07645,1046.5,0.0246,0.03843,0.0611
78.46,0.10331,0.021,839.47,1.10534,759.47,0.0125,0.04643,0.1899
78.87,0.08148,0.024,1047.99,1.08265,967.99,0.0126,0.09991,0.0904
13.26,0.01191,0.021,1113.71,1.0,1113.71,0.0239,0.06818,0.1846
0.78,0.00082,0.023,848.96,0.89462,948.96,0.0296,0.10581,0.3295
91.55,0.12929,0.022,808.08,1.14123,708.08,0.0131,0.04658,1.0163
0.0,0.0,0.032,830.58,0.89254,930.58,0.0157,0.05557,0.1861
33.46,0.03762,0.023,909.35,1.02249,889.35,0.0117,0.1214,0.3113
3.6,0.00305,0.025,1118.54,0.94909,1178.54,0.0138,0.11775,0.167
6.15,0.00591,0.034,1020.4,0.98078,1040.4,0.025,0.11762,0.0864
29.26,0.03052,0.033,958.86,1.0,958.86,0.0119,0.17149,0.234
74.85,0.0862,0.026,948.31,1.09213,868.31,0.0167,0.04516,0.5173
48.39,0.04503,0.029,1094.69,1.01861,1074.69,0.023,0.18525,0.2338
49.89,0.04573,0.031,1131.06,1.03666,1091.06,0.0189,0.11168,0.3532
4.24,0.00365,0.026,1141.48,0.98278,1161.48,0.0206,0.02993,0.9733
2.27,0.00229,0.025,972.43,0.97985,992.43,0.0175,0.07138,0.1068
9.05,0.00812,0.023,1034.92,0.92825,1114.92,0.0266,0.05795,1.9001
94.48,0.0869,0.027,1147.24,1.05519,1087.24,0.0281,0.10371,1.8958
9.77,0.01125,0.024,828.68,0.95395,868.68,0.0291,0.12602,0.3288
87.96,0.08218,0.027,1150.35,1.07474,1070.35,0.0238,0.2031,0.1532
78.4,0.10389,0.031,834.67,1.10601,754.67,0.0146,0.09996,0.1083
28.33,0.02482,0.026,1161.23,1.01752,1141.23,0.0131,0.10903,0.1281
0.37,0.00033,0.031,1115.68,0.98239,1135.68,0.0247,0.03703,0.1055
0.63,0.00051,0.027,1132.13,0.91884,1232.13,0.0291,0.08327,0.2916
94.74,0.11408,0.034,870.48,1.04816,830.48,0.0136,0.37618,0.372
17.87,0.01951,0.024,896.17,0.97817,916.17,0.0228,0.08414,0.8115
0.29,0.00026,0.024,1001.18,0.90919,1101.1799999999998,0.0297,0.08202,0.2908
0.17,0.00014,0.024,1125.29,0.94938,1185.29,0.0295,0.07728,0.0988
44.63,0.0581,0.034,808.11,1.05208,768.11,0.0132,0.11152,0.65
1.54,0.00139,0.025,1088.28,0.98195,1108.28,0.0262,0.04285,0.1692
79.55,0.09184,0.029,946.2,1.09236,866.2,0.0194,0.16267,0.0504
20.02,0.01802,0.032,1130.82,1.018,1110.82,0.0274,0.04262,0.086
0.58,0.00057,0.028,991.86,0.98023,1011.86,0.0198,0.03835,0.1598
31.45,0.03415,0.027,860.88,0.93484,920.88,0.0131,0.27247,0.3642
129.08,0.13851,0.026,1031.94,1.1073,931.94,0.0117,0.19516,1.2221
0.04,4e-05,0.033,940.28,0.92159,1020.28,0.0233,0.09669,0.1052
19.9,0.02247,0.033,905.8,1.02258,885.8,0.0178,0.06517,0.0797
78.41,0.0736,0.031,1145.42,1.07509,1065.42,0.0186,0.03462,0.1015
81.72,0.09003,0.021,987.67,1.08814,907.67,0.0263,0.22002,0.0651
0.0,0.0,0.022,1138.33,0.91925,1238.33,0.0193,0.04243,0.1821
89.47,0.11374,0.025,866.61,1.1017,786.61,0.0275,0.13874,0.6532
2.64,0.00262,0.027,968.17,0.96032,1008.17,0.0254,0.06217,0.3727
40.21,0.04301,0.029,974.98,1.04278,934.98,0.0162,0.09836,0.1133
80.24,0.11082,0.03,804.06,1.11049,724.06,0.0169,0.14479,0.4103
10.87,0.0131,0.025,809.79,0.9759,829.79,0.01,0.08803,0.5803
18.68,0.01892,0.033,1007.51,1.02025,987.51,0.0142,0.0461,0.2283
95.73,0.08815,0.029,1185.99,1.09208,1085.99,0.0167,0.04541,0.2641
73.62,0.0722,0.033,1099.73,1.07845,1019.73,0.011,0.05813,0.2597
0.0,0.0,0.027,1009.61,0.92658,1089.6100000000001,0.0228,0.0418,0.0535
4.99,0.00483,0.021,1032.4,1.0,1032.4,0.0239,0.0527,0.0514
19.77,0.0185,0.023,1068.9,1.0,1068.9,0.0189,0.05117,1.0592
0.11,0.00011,0.029,881.74,0.91682,961.74,0.0119,0.13866,0.0734
59.15,0.07196,0.034,881.98,1.07299,821.98,0.024,0.01401,0.0828
3.37,0.00356,0.021,847.57,0.89447,947.57,0.0282,0.15803,0.2822
11.02,0.0114,0.033,926.8,0.95863,966.8,0.0241,0.16628,0.1836
14.26,0.013,0.026,1097.0,1.0,1097.0,0.012,0.08458,0.1787
0.93,0.00093,0.03,944.43,0.94026,1004.43,0.0229,0.11577,0.1161
13.13,0.01095,0.026,1159.28,0.96665,1199.28,0.0287,0.04919,1.4493
45.33,0.04665,0.021,1011.65,1.04117,971.65,0.022,0.13125,0.1343
1.18,0.00112,0.026,1028.95,0.98093,1048.95,0.025,0.03038,0.3303
12.22,0.01164,0.027,1050.21,1.0,1050.21,0.0249,0.12631,0.054
4.27,0.00356,0.033,1180.31,0.98334,1200.31,0.0238,0.03739,0.5967
79.51,0.10304,0.02,851.65,1.10367,771.65,0.0182,0.08654,0.4296
104.63,0.11751,0.022,990.43,1.11231,890.43,0.0218,0.13471,0.4964
60.68,0.06427,0.027,1004.1,1.06355,944.1,0.0292,0.03898,0.7384
58.61,0.05785,0.032,1073.16,1.05922,1013.1600000000001,0.0247,0.04938,0.1506
40.03,0.04297,0.028,971.68,1.04293,931.68,0.0221,0.07751,0.1388
47.75,0.05502,0.029,907.9,1.04609,867.9,0.0186,0.2111,0.0969
97.75,0.13888,0.033,803.84,1.14208,703.84,0.0224,0.07197,0.2101
12.15,0.01176,0.033,1013.24,0.98064,1033.24,0.0163,0.13188,0.1628
0.0,0.0,0.021,932.04,0.97899,952.04,0.018,0.02707,0.0788
94.67,0.09787,0.028,1047.26,1.08271,967.26,0.0159,0.23909,0.2386
0.0,0.0,0.03,881.23,0.89809,981.23,0.0267,0.0289,0.3267
98.8,0.09077,0.027,1188.48,1.09187,1088.48,0.0151,0.1181,0.0804
0.19,0.00018,0.022,944.59,0.90427,1044.5900000000001,0.0231,0.1539,0.0849
31.52,0.03084,0.032,1062.15,1.03913,1022.1500000000001,0.0215,0.03453,1.2325
41.73,0.04558,0.034,955.48,1.04369,915.48,0.0234,0.13457,0.0848
0.0,0.0,0.034,894.13,0.89941,994.13,0.0149,0.04327,0.3187
8.23,0.00706,0.028,1106.54,0.94857,1166.54,0.0176,0.23308,0.0759
0.83,0.00091,0.023,813.57,0.89054,913.57,0.0179,0.10527,0.3925
4.26,0.00354,0.027,1124.76,0.9336,1204.76,0.0248,0.07249,0.7026
8.06,0.00845,0.029,954.26,1.0,954.26,0.0264,0.07316,0.0863
21.45,0.02364,0.022,867.43,0.95592,907.43,0.0275,0.09385,1.2177
99.57,0.13643,0.022,829.81,1.13702,729.81,0.0169,0.09177,0.0727
72.97,0.09068,0.029,884.73,1.09941,804.73,0.0105,0.06618,0.4301
38.58,0.03494,0.033,1084.26,0.98189,1104.26,0.0289,0.17828,0.3999
20.83,0.02656,0.024,804.29,1.0255,784.29,0.0214,0.03579,0.5799
0.0,0.0,0.022,1072.25,0.94701,1132.25,0.0288,0.04451,0.0728
6.15,0.00538,0.027,1163.88,1.01748,1143.88,0.0108,0.01687,1.4283
22.79,0.02917,0.03,801.27,1.0256,781.27,0.0277,0.06541,0.2538
3.03,0.00281,0.024,1017.61,0.94432,1077.6100000000001,0.0141,0.06639,0.6312
57.84,0.05921,0.029,1036.85,1.06142,976.8499999999999,0.0135,0.03608,0.1282
0.0,0.0,0.03,828.88,0.89234,928.88,0.0252,0.04254,0.416
99.67,0.12457,0.026,900.09,1.12499,800.09,0.0206,0.18754,0.0528
93.63,0.09278,0.021,1069.16,1.05946,1009.1600000000001,0.0221,0.26536,0.2905
2.67,0.00248,0.034,1016.05,0.94424,1076.05,0.0175,0.10208,0.2351
3.66,0.00322,0.021,1115.88,0.98239,1135.88,0.0149,0.06983,0.1259
0.0,0.0,0.029,953.26,0.92258,1033.26,0.0196,0.05584,0.0643
39.65,0.05126,0.031,813.49,1.05171,773.49,0.0279,0.05895,0.1007
40.61,0.04608,0.025,921.28,1.04539,881.28,0.0266,0.11112,0.0628
0.06,5e-05,0.023,1041.45,0.94553,1101.45,0.0251,0.04176,0.2976
0.32,0.00034,0.03,909.78,0.97849,929.78,0.0231,0.05197,0.0741
0.0,0.0,0.032,1057.15,0.91358,1157.15,0.0104,0.03259,0.2435
21.81,0.0198,0.028,1061.42,0.96368,1101.42,0.0273,0.18678,0.2317
1.89,0.00184,0.022,1004.54,0.98048,1024.54,0.0271,0.05142,0.1531
55.95,0.05225,0.027,1150.9,1.0747,1070.9,0.0135,0.03546,1.7377
0.0,0.0,0.035,1113.49,0.94887,1173.49,0.0216,0.02854,0.0901
8.94,0.00795,0.024,1104.82,0.98222,1124.82,0.0217,0.13709,0.0796
0.0,0.0,0.032,885.47,0.93654,945.47,0.0276,0.03291,0.1013
7.09,0.00689,0.025,948.64,0.92223,1028.6399999999999,0.0158,0.23028,0.1319
24.89,0.0268,0.031,868.74,0.9354,928.74,0.0158,0.14292,1.1776
78.87,0.0806,0.033,1058.55,1.08175,978.55,0.0258,0.05586,0.1172
7.16,0.00738,0.022,950.39,0.97939,970.39,0.0169,0.0945,0.1818
18.31,0.01951,0.033,878.69,0.93608,938.69,0.017,0.13072,0.9772
18.26,0.02122,0.024,840.46,0.97676,860.46,0.0203,0.08724,0.9386
0.87,0.00083,0.033,973.75,0.92408,1053.75,0.0165,0.1363,0.1215
0.0,0.0,0.025,852.39,0.9142,932.39,0.0233,0.01968,0.1006
101.4,0.13397,0.026,856.86,1.13212,756.86,0.0172,0.2527,0.1189
87.59,0.08615,0.027,1076.68,1.05902,1016.6800000000001,0.0248,0.12134,1.2975
0.14,0.00012,0.03,1113.11,0.93295,1193.11,0.0252,0.08754,0.1241
0.0,0.0,0.025,817.3,0.89098,917.3,0.0198,0.04202,0.1057
132.98,0.15893,0.031,836.71,1.0,836.71,0.0248,0.60505,0.459
23.75,0.02267,0.025,1067.65,1.01909,1047.65,0.0209,0.05592,0.2692
99.58,0.10458,0.027,1052.22,1.10502,952.22,0.0234,0.09674,0.069
99.37,0.12853,0.024,873.13,1.12934,773.13,0.0134,0.0718,0.0598
76.41,0.07023,0.028,1167.97,1.07353,1087.97,0.0184,0.0519,0.2912
41.85,0.0405,0.024,1053.4,1.01935,1033.4,0.0174,0.09108,0.8581
9.95,0.00824,0.022,1187.05,0.98343,1207.05,0.0248,0.11448,0.1099
97.95,0.09303,0.03,1052.88,1.0,1052.88,0.0234,0.25208,0.9666
2.34,0.00236,0.02,970.54,0.97981,990.54,0.0272,0.06158,0.1326
9.52,0.00865,0.024,1080.97,0.98183,1100.97,0.0292,0.02349,1.9093
100.15,0.09905,0.027,1111.12,1.0989,1011.1199999999999,0.0201,0.14815,0.1705
22.38,0.02078,0.022,1057.16,0.98143,1077.16,0.0285,0.04631,1.8572
0.0,0.0,0.026,888.59,0.93675,948.59,0.012,0.04296,0.1456
59.53,0.05605,0.026,1122.11,1.05649,1062.11,0.0236,0.03164,0.1138
72.96,0.0652,0.03,1179.02,1.05362,1119.02,0.0295,0.2222,0.1216
27.48,0.0245,0.029,1141.83,1.01783,1121.83,0.0222,0.11251,0.1011
0.0,0.0,0.034,839.33,0.97673,859.33,0.0151,0.01778,0.172
18.81,0.01624,0.034,1177.93,1.01727,1157.93,0.0141,0.04472,0.1448
0.84,0.00085,0.03,932.21,0.93953,992.21,0.0163,0.13587,0.0837
19.66,0.01793,0.028,1116.52,1.01824,1096.52,0.0104,0.04643,0.3325
98.83,0.12261,0.031,906.04,1.12406,806.04,0.0136,0.05374,0.0686
67.89,0.05828,0.032,1124.89,0.96566,1164.89,0.0159,0.41531,0.2185
55.58,0.05061,0.022,1138.25,1.03642,1098.25,0.0285,0.12912,0.2797
2.37,0.00241,0.024,944.77,0.95938,984.77,0.0291,0.08445,0.1876
7.09,0.00604,0.029,1114.63,0.94892,1174.63,0.0184,0.08049,0.6447
21.12,0.0186,0.021,1155.77,1.01761,1135.77,0.0188,0.0673,0.056
43.82,0.04075,0.022,1115.45,1.03719,1075.45,0.0202,0.04887,0.8683
13.02,0.0143,0.034,890.24,0.97803,910.24,0.0134,0.16886,0.1386
1.84,0.00145,0.029,1187.31,0.93687,1267.31,0.0157,0.12098,0.1458
40.09,0.03745,0.025,1110.4,1.03737,1070.4,0.0251,0.03042,0.5877
7.25,0.00686,0.032,1037.12,0.98108,1057.12,0.017,0.14493,0.0662
42.69,0.04194,0.024,1057.98,1.03929,1017.98,0.0274,0.08719,0.1567
69.69,0.0583,0.028,1175.33,0.98327,1195.33,0.0218,0.2067,0.723
59.4,0.07489,0.021,853.18,1.07564,793.18,0.0146,0.00706,0.0942
0.0,0.0,0.026,1103.9,0.93243,1183.9,0.0226,0.04336,0.1178
0.0,0.0,0.034,1195.19,0.92279,1295.19,0.0277,0.04356,0.2051
11.57,0.01145,0.032,950.04,0.9406,1010.04,0.0144,0.10056,0.9689
77.03,0.0895,0.025,940.66,1.09295,860.66,0.0225,0.05575,1.2596
64.1,0.07253,0.027,943.76,1.06789,883.76,0.0125,0.09314,2.0559
3.87,0.00318,0.023,1195.5,0.98355,1215.5,0.0106,0.046,0.3249
0.0,0.0,0.032,962.9,0.90592,1062.9,0.0275,0.05547,0.1745
55.18,0.05442,0.031,1053.89,1.03945,1013.8900000000001,0.0286,0.10539,0.5915
2.42,0.00254,0.029,934.35,0.97904,954.35,0.0286,0.06823,0.1274
81.58,0.08759,0.031,951.42,1.02147,931.42,0.0197,0.42053,0.2132
91.69,0.08387,0.03,1093.2,1.0,1093.2,0.0117,0.1919,1.8154
99.4,0.11812,0.02,941.49,1.11884,841.49,0.0139,0.06907,0.0842
1.23,0.00103,0.033,1099.71,0.91665,1199.71,0.012,0.08182,0.4975
21.68,0.02584,0.031,838.94,1.0,838.94,0.01,0.09025,0.9901
0.01,1e-05,0.034,1053.82,0.94613,1113.82,0.0207,0.04357,0.2124
84.0,0.11344,0.023,820.47,1.10804,740.47,0.0197,0.11251,0.9129
78.63,0.07487,0.029,1130.23,1.07617,1050.23,0.0183,0.10342,0.1985
42.29,0.03972,0.029,1064.69,1.0,1064.69,0.0149,0.20102,0.2726
0.01,1e-05,0.027,1031.03,0.94501,1091.03,0.0184,0.05965,0.0977
