C,C/K,D,S,S/K,k,r,sigma,t
10.89,0.01086,0.033,1122.32,1.11972,1002.3199999999999,0.0236,0.14112,0.6443
21.71,0.02446,0.02,887.59,1.0,887.59,0.026,0.08839,0.5622
26.15,0.02556,0.026,1022.95,1.0,1022.95,0.0289,0.1833,0.1248
0.1,0.00012,0.035,881.3,1.09984,801.3,0.0123,0.086,0.1983
0.74,0.00085,0.023,972.93,1.11456,872.93,0.03,0.07583,0.6645
145.69,0.13132,0.04,969.39,0.8738,1109.3899999999999,0.0202,0.20932,0.1893
10.95,0.01027,0.025,1146.12,1.07504,1066.12,0.0293,0.11785,0.5758
148.14,0.12296,0.027,1064.8,0.8838,1204.8,0.0228,0.19309,0.3205
160.2,0.14717,0.037,948.57,0.87139,1088.5700000000002,0.0104,0.22102,0.4063
90.95,0.09404,0.032,927.19,0.95864,967.19,0.0229,0.19773,0.8042
2.17,0.00201,0.027,1137.03,1.05571,1077.03,0.0152,0.0661,0.3607
186.0,0.16122,0.037,1013.69,0.87865,1153.69,0.0179,0.23014,0.8375
61.95,0.0605,0.026,1024.03,1.0,1024.03,0.017,0.18519,0.627
146.95,0.11876,0.038,1117.33,0.90302,1237.33,0.0173,0.21602,0.3972
1.68,0.00165,0.039,1101.27,1.07833,1021.27,0.0113,0.09633,0.2447
37.7,0.03312,0.033,1118.34,0.98243,1138.34,0.0276,0.09199,0.3777
69.99,0.06444,0.033,1066.21,0.98159,1086.21,0.0143,0.1188,0.9473
0.0,0.0,0.028,1109.33,1.14443,969.3299999999999,0.0298,0.06341,0.166
1.08,0.00099,0.022,1166.73,1.07362,1086.73,0.0119,0.15061,0.0829
89.52,0.08545,0.028,987.6,0.94273,1047.6,0.0239,0.16728,0.6335
2.43,0.00289,0.037,941.93,1.11877,841.93,0.0155,0.08697,0.6718
33.98,0.03706,0.036,916.86,1.0,916.86,0.0105,0.10086,0.5542
0.0,0.0,0.021,1015.73,1.15987,875.73,0.0221,0.09088,0.1209
172.43,0.15697,0.037,958.52,0.87256,1098.52,0.0178,0.17407,0.9816
47.89,0.04806,0.035,1036.5,1.04014,996.5,0.0161,0.23298,0.4445
0.06,7e-05,0.03,953.82,1.17203,813.82,0.0282,0.06317,0.8817
122.29,0.1302,0.036,819.23,0.87224,939.23,0.0115,0.08661,0.123
1.25,0.00126,0.033,1132.04,1.14112,992.04,0.0246,0.07545,0.9051
150.4,0.14022,0.025,932.59,0.86947,1072.5900000000001,0.012,0.14413,0.5763
42.62,0.03835,0.022,1111.47,1.0,1111.47,0.0281,0.18432,0.2888
0.1,0.00014,0.034,835.3,1.136,735.3,0.0161,0.15071,0.1173
19.13,0.02184,0.035,896.02,1.02283,876.02,0.0236,0.08734,0.684
28.42,0.02518,0.027,1128.6,1.0,1128.6,0.0113,0.06593,0.6018
2.69,0.00253,0.023,1083.78,1.0188,1063.78,0.0181,0.04902,0.1941
55.61,0.05161,0.027,1057.42,0.98144,1077.42,0.0144,0.19539,0.2684
110.02,0.08997,0.022,1122.87,0.91823,1222.87,0.0106,0.18447,0.2087
48.97,0.04458,0.03,1078.36,0.98179,1098.36,0.0175,0.22787,0.1411
2.19,0.00255,0.034,957.47,1.11662,857.47,0.017,0.07354,0.859
11.76,0.01515,0.023,836.12,1.07731,776.12,0.0129,0.21778,0.2234
52.55,0.04467,0.027,1136.37,0.966,1176.37,0.0218,0.21071,0.0821
162.3,0.13962,0.025,1022.43,0.87956,1162.4299999999998,0.0198,0.21163,0.5936
42.77,0.0361,0.027,1144.86,0.96624,1184.86,0.0161,0.12957,0.054
100.41,0.08704,0.03,1153.63,1.0,1153.63,0.0138,0.20719,0.9606
11.25,0.01282,0.031,937.84,1.06835,877.84,0.0105,0.10765,0.5822
82.43,0.08927,0.035,883.39,0.95668,923.39,0.0113,0.19179,0.5919
0.01,1e-05,0.021,994.76,1.16379,854.76,0.0283,0.07091,0.4993
8.5,0.00813,0.036,1065.45,1.01913,1045.45,0.0119,0.04618,0.4242
118.85,0.11819,0.032,925.61,0.92045,1005.61,0.0204,0.20907,0.7203
130.61,0.11382,0.022,1027.49,0.89542,1147.49,0.0264,0.21406,0.3196
4.4,0.00404,0.026,1188.01,1.09191,1088.01,0.0179,0.07287,0.8767
71.94,0.06401,0.03,1103.92,0.98221,1123.92,0.0261,0.13963,0.9696
32.1,0.03104,0.029,1074.1,1.03868,1034.1,0.0263,0.1172,1.0047
25.54,0.02856,0.032,954.17,1.0671,894.17,0.0226,0.17456,0.571
8.22,0.01068,0.022,829.88,1.07793,769.88,0.0222,0.14789,0.3764
137.42,0.10875,0.026,1123.62,0.88921,1263.62,0.0285,0.03805,0.3824
60.02,0.05084,0.029,1160.47,0.98306,1180.47,0.0272,0.19757,0.2884
0.38,0.00038,0.029,1080.04,1.08,1000.04,0.0236,0.03689,1.0038
8.43,0.00924,0.037,1012.37,1.1096,912.37,0.0251,0.13354,0.5679
106.42,0.09495,0.031,1020.84,0.91078,1120.8400000000001,0.0193,0.15044,0.254
47.02,0.04343,0.038,1122.55,1.03695,1082.55,0.0179,0.13122,0.9776
139.88,0.11756,0.033,1049.85,0.88234,1189.85,0.0296,0.08723,0.2607
28.91,0.02497,0.037,1157.91,1.0,1157.91,0.0194,0.0598,0.6473
141.25,0.11914,0.035,1045.56,0.88191,1185.56,0.0179,0.18629,0.0742
6.16,0.00635,0.035,1050.3,1.08245,970.3,0.0201,0.10566,0.4757
92.72,0.07657,0.03,1150.85,0.95045,1210.85,0.0271,0.21143,0.3394
11.54,0.01345,0.028,978.14,1.13984,858.14,0.0198,0.17199,0.617
53.59,0.04761,0.038,1085.55,0.96446,1125.55,0.0208,0.08045,0.4118
17.05,0.02455,0.035,814.47,1.17279,694.47,0.024,0.2009,0.8937
20.61,0.02396,0.033,980.15,1.13951,860.15,0.029,0.17588,0.9601
145.95,0.13244,0.024,982.04,0.89111,1102.04,0.0299,0.21393,0.78
42.01,0.05331,0.025,808.02,1.02538,788.02,0.0195,0.15711,1.0161
109.34,0.09185,0.037,1150.39,0.9664,1190.39,0.0118,0.16531,0.9107
2.35,0.00236,0.033,1117.8,1.12026,997.8,0.0217,0.06847,1.0476
140.24,0.13833,0.03,873.83,0.86191,1013.83,0.0257,0.17579,0.1361
48.67,0.04799,0.031,1034.19,1.01972,1014.19,0.0142,0.20383,0.4393
78.64,0.068,0.035,1116.53,0.96541,1156.53,0.0241,0.21789,0.3068
0.69,0.0007,0.025,1110.73,1.12112,990.73,0.0259,0.09188,0.4309
159.71,0.16001,0.028,858.14,0.85974,998.14,0.0277,0.2291,0.7307
30.87,0.03401,0.026,907.68,1.0,907.68,0.0186,0.10524,0.5897
114.52,0.09719,0.029,1138.35,0.96605,1178.35,0.0194,0.21528,0.8233
145.17,0.11907,0.025,1099.2,0.90157,1219.2,0.0194,0.17156,0.7297
63.81,0.06443,0.039,930.38,0.93942,990.38,0.0272,0.06613,0.3432
8.23,0.00864,0.037,992.68,1.04199,952.68,0.0299,0.0829,0.4691
82.76,0.07293,0.02,1074.79,0.94713,1134.79,0.012,0.13003,0.5754
17.48,0.01798,0.036,1052.15,1.08229,972.1500000000001,0.0261,0.14979,0.5705
16.42,0.01504,0.023,1111.94,1.01832,1091.94,0.0166,0.08784,0.3926
143.24,0.14655,0.026,837.39,0.85676,977.39,0.0109,0.07963,0.293
0.33,0.00034,0.024,1061.36,1.08152,981.3599999999999,0.0279,0.05087,0.622
109.73,0.12245,0.035,816.15,0.91073,896.15,0.0235,0.22401,0.5979
140.39,0.12574,0.028,996.51,0.89252,1116.51,0.0132,0.15884,0.6517
1.87,0.00182,0.021,1166.36,1.1364,1026.36,0.0221,0.08195,0.9383
15.2,0.01771,0.027,918.04,1.06993,858.04,0.0251,0.20979,0.26
73.58,0.06261,0.03,1135.14,0.96596,1175.14,0.0156,0.11495,0.6982
3.88,0.00355,0.027,1151.73,1.05496,1091.73,0.0213,0.07327,0.4262
82.47,0.06987,0.029,1120.32,0.94917,1180.32,0.0217,0.13872,0.4844
10.98,0.01648,0.026,806.2,1.21015,666.2,0.0195,0.18759,0.9663
17.46,0.02108,0.034,828.44,1.0,828.44,0.0239,0.05365,0.6913
5.74,0.00563,0.024,1099.42,1.07848,1019.4200000000001,0.0184,0.10874,0.4211
52.85,0.06216,0.02,810.27,0.95296,850.27,0.0111,0.1611,0.2583
26.06,0.02637,0.031,1068.28,1.08095,988.28,0.0247,0.13885,0.9725
10.44,0.01385,0.028,893.72,1.18575,753.72,0.012,0.22085,0.5212
39.01,0.03682,0.028,1059.37,1.0,1059.37,0.0281,0.15542,0.3605
103.23,0.10595,0.023,874.3,0.89736,974.3,0.0197,0.09802,0.6503
50.7,0.05426,0.034,974.47,1.04281,934.47,0.0101,0.168,0.908
4.68,0.00677,0.027,811.12,1.17363,691.12,0.0292,0.15248,0.71
67.38,0.06723,0.036,982.27,0.98005,1002.27,0.0172,0.16917,0.5911
1.36,0.00144,0.03,1064.06,1.12711,944.06,0.0143,0.12448,0.3062
2.73,0.00334,0.026,956.96,1.17137,816.96,0.0198,0.22151,0.2242
140.32,0.11682,0.022,1061.2,0.88345,1201.2,0.0217,0.13047,0.2754
119.01,0.09634,0.033,1175.34,0.95143,1235.34,0.0164,0.22092,0.5685
0.0,0.0,0.038,1000.53,1.16269,860.53,0.0223,0.05003,0.3253
0.05,6e-05,0.039,856.63,1.10301,776.63,0.0214,0.03629,0.8439
123.83,0.12313,0.021,885.65,0.88067,1005.65,0.0268,0.15876,0.5577
17.94,0.01789,0.039,1142.6,1.13964,1002.5999999999999,0.0282,0.14713,1.0061
0.0,0.0,0.025,840.98,1.16644,720.98,0.016,0.11269,0.1152
79.43,0.08244,0.028,903.47,0.93773,963.47,0.0294,0.16113,0.5642
140.14,0.13898,0.022,868.36,0.86116,1008.36,0.0183,0.05496,0.2209
161.27,0.12819,0.035,1158.05,0.92051,1258.05,0.0265,0.21647,0.9584
166.29,0.13177,0.025,1142.01,0.90491,1262.01,0.0153,0.20473,0.8385
82.71,0.07798,0.035,1020.65,0.96229,1060.65,0.0134,0.21096,0.4033
20.31,0.02328,0.024,932.25,1.06879,872.25,0.0171,0.14841,0.6458
5.75,0.00736,0.035,861.35,1.10239,781.35,0.0271,0.14116,0.4164
59.63,0.0668,0.036,852.65,0.95519,892.65,0.0225,0.09742,0.7918
2.62,0.00258,0.04,1117.41,1.09829,1017.4100000000001,0.0237,0.06456,0.8575
154.11,0.15346,0.023,884.25,0.88051,1004.25,0.0283,0.23385,1.0371
30.35,0.03665,0.035,808.18,0.97585,828.18,0.03,0.05123,0.9891
17.47,0.01893,0.028,942.68,1.02168,922.68,0.0209,0.07041,0.8622
83.59,0.0838,0.029,957.49,0.9599,997.49,0.028,0.21284,0.5703
120.85,0.10391,0.031,1043.06,0.89682,1163.06,0.0214,0.11075,0.1126
32.08,0.03543,0.023,1045.55,1.1546,905.55,0.0259,0.21735,1.0457
82.57,0.07316,0.023,1048.63,0.92912,1128.63,0.0239,0.17138,0.1105
2.01,0.00238,0.037,945.95,1.11821,845.95,0.0156,0.06396,1.0047
15.72,0.01469,0.025,1170.03,1.09346,1070.03,0.0203,0.11147,0.9996
0.02,2e-05,0.03,928.0,1.14851,808.0,0.0169,0.04565,0.9098
17.71,0.02013,0.023,979.99,1.11364,879.99,0.0178,0.1505,0.8908
61.33,0.067,0.033,855.4,0.93445,915.4,0.0296,0.08016,0.3036
61.77,0.0544,0.025,1175.45,1.03523,1135.45,0.0243,0.18784,0.8833
15.45,0.0175,0.024,982.95,1.11326,882.95,0.03,0.23232,0.3523
71.09,0.06329,0.032,1163.23,1.03561,1123.23,0.0166,0.22157,0.7154
0.85,0.00086,0.036,1129.72,1.14145,989.72,0.0214,0.07378,0.7835
16.27,0.01818,0.024,914.96,1.02235,894.96,0.0111,0.05488,1.0435
148.84,0.1341,0.033,1009.88,0.9099,1109.88,0.0162,0.22706,0.749
0.3,0.00042,0.022,812.37,1.14038,712.37,0.0226,0.08316,0.568
141.47,0.11294,0.036,1112.66,0.88824,1252.66,0.0246,0.15302,0.1264
79.82,0.07219,0.035,1045.62,0.94573,1105.62,0.0215,0.08198,0.9001
24.22,0.02117,0.032,1144.19,1.0,1144.19,0.0274,0.05826,0.7331
0.21,0.00025,0.038,915.22,1.09578,835.22,0.0229,0.03604,1.0266
0.72,0.00083,0.022,988.66,1.13814,868.66,0.0206,0.09576,0.5084
142.81,0.13679,0.023,903.99,0.8659,1043.99,0.0212,0.16146,0.3928
84.1,0.08392,0.036,942.15,0.94013,1002.15,0.0198,0.09243,1.0323
63.22,0.05652,0.035,1058.61,0.94636,1118.61,0.0142,0.04292,0.1526
15.02,0.02064,0.021,867.83,1.19235,727.83,0.0161,0.22038,0.7541
35.2,0.03282,0.033,1052.63,0.98135,1072.63,0.0128,0.05402,0.4861
24.12,0.02036,0.026,1184.42,1.0,1184.42,0.0228,0.05184,0.8775
4.19,0.00572,0.023,811.95,1.1093,731.95,0.0236,0.09101,0.9868
42.82,0.05218,0.03,800.63,0.97563,820.63,0.0113,0.19249,0.2297
78.96,0.08789,0.023,838.43,0.93322,898.43,0.0171,0.15663,0.5704
37.8,0.04486,0.04,842.7,1.0,842.7,0.0195,0.12841,0.5894
9.69,0.01056,0.028,938.01,1.02179,918.01,0.0166,0.04361,0.8376
39.58,0.0442,0.031,875.42,0.97766,895.42,0.0213,0.08423,0.7138
133.15,0.11671,0.037,1040.91,0.91235,1140.91,0.0233,0.17621,0.7493
93.7,0.08457,0.02,1027.94,0.92779,1107.94,0.0259,0.15206,0.5235
87.32,0.0696,0.024,1174.62,0.93624,1254.62,0.0255,0.10126,0.5388
124.67,0.09877,0.026,1162.18,0.92077,1262.18,0.024,0.21253,0.3759
3.14,0.00288,0.022,1191.23,1.09164,1091.23,0.0209,0.06475,1.0175
0.0,0.0,0.037,1017.22,1.1596,877.22,0.0257,0.11514,0.0964
6.26,0.00688,0.038,989.83,1.08793,909.83,0.017,0.09642,0.5999
102.85,0.08299,0.027,1159.24,0.93544,1239.24,0.0139,0.13526,0.5329
47.39,0.05092,0.036,970.65,1.04298,930.65,0.0192,0.18345,0.7764
2.61,0.00242,0.034,1180.32,1.09257,1080.32,0.0213,0.12965,0.2269
28.26,0.03175,0.035,890.07,1.0,890.07,0.0221,0.11291,0.4238
24.02,0.0231,0.026,1159.7,1.11542,1039.7,0.0176,0.222,0.4717
30.69,0.02541,0.023,1187.71,0.98344,1207.71,0.0243,0.12099,0.1109
83.61,0.06765,0.024,1155.97,0.93527,1235.97,0.0211,0.08165,0.4198
150.52,0.13186,0.036,1021.51,0.89488,1141.51,0.0271,0.18516,0.8479
54.77,0.05947,0.036,901.0,0.97828,921.0,0.0287,0.22425,0.2847
40.56,0.05187,0.032,861.99,1.1023,781.99,0.0264,0.22643,0.9827
86.08,0.0754,0.035,1061.59,0.92992,1141.59,0.0262,0.07356,0.5574
8.09,0.00731,0.029,1187.29,1.07225,1107.29,0.025,0.08963,0.6705
1.1,0.00147,0.023,846.92,1.13388,746.92,0.0296,0.10388,0.5378
66.3,0.07551,0.037,818.05,0.93167,878.05,0.0175,0.20098,0.1211
4.86,0.00655,0.04,881.73,1.18875,741.73,0.0105,0.18747,0.4493
56.29,0.04955,0.031,1096.12,0.96479,1136.12,0.0173,0.08769,0.4768
94.03,0.08926,0.033,1013.39,0.96203,1053.3899999999999,0.0265,0.18767,0.8506
111.16,0.08968,0.027,1139.54,0.91932,1239.54,0.0162,0.05577,0.9641
105.56,0.11488,0.03,858.85,0.9347,918.85,0.0108,0.18227,0.9348
176.87,0.13891,0.021,1133.24,0.89004,1273.24,0.018,0.21229,0.7997
1.25,0.00125,0.039,1117.23,1.12033,997.23,0.0204,0.134,0.2317
125.72,0.10989,0.029,1024.02,0.89511,1144.02,0.0294,0.1132,0.9268
142.17,0.1364,0.035,902.3,0.86568,1042.3,0.0181,0.10436,0.1713
56.06,0.06383,0.026,838.29,0.95446,878.29,0.0254,0.0981,0.9907
133.04,0.1404,0.038,827.59,0.87336,947.59,0.0185,0.19695,0.4197
128.8,0.11783,0.027,973.06,0.89022,1093.06,0.0124,0.16442,0.3316
37.37,0.03676,0.024,1016.62,1.0,1016.62,0.0155,0.11637,0.5603
13.96,0.01722,0.033,870.72,1.07401,810.72,0.0221,0.17597,0.3617
16.03,0.01685,0.037,1091.4,1.14715,951.4000000000001,0.0164,0.23362,0.4064
172.09,0.14427,0.038,1052.85,0.88263,1192.85,0.021,0.18397,0.8088
4.07,0.00409,0.034,1076.13,1.08031,996.1300000000001,0.0285,0.08101,0.63
8.42,0.0103,0.021,837.09,1.02448,817.09,0.0149,0.07546,0.4061
85.67,0.0698,0.031,1147.36,0.93482,1227.36,0.0232,0.04323,0.7574
120.95,0.13313,0.021,828.48,0.91194,908.48,0.0114,0.2212,0.8549
21.51,0.02021,0.027,1104.55,1.03757,1064.55,0.0103,0.14972,0.3132
69.03,0.06067,0.036,1157.8,1.01758,1137.8,0.0276,0.18446,0.8272
11.62,0.01105,0.025,1051.22,1.0,1051.22,0.0253,0.04106,0.4725
30.93,0.03006,0.03,1149.07,1.11661,1029.07,0.0135,0.22859,0.552
76.05,0.07344,0.026,975.5,0.94206,1035.5,0.0241,0.15169,0.4151
30.51,0.03363,0.023,907.19,1.0,907.19,0.0169,0.07959,0.969
150.36,0.15269,0.034,864.76,0.87814,984.76,0.029,0.22995,0.8317
6.95,0.0083,0.024,937.3,1.11943,837.3,0.0235,0.21832,0.2373
16.95,0.02276,0.034,864.87,1.1611,744.87,0.0182,0.20625,0.7227
29.16,0.02483,0.021,1154.46,0.98297,1174.46,0.0192,0.03689,0.923
5.87,0.00809,0.022,865.65,1.19293,725.65,0.0158,0.16337,0.7401
0.09,8e-05,0.027,1129.32,1.05611,1069.32,0.0292,0.03752,0.404
34.77,0.03438,0.036,1091.2,1.07911,1011.2,0.0237,0.18667,0.6902
46.13,0.04576,0.033,1008.04,1.0,1008.04,0.029,0.19542,0.3419
74.02,0.06453,0.029,1106.98,0.96513,1146.98,0.0293,0.14614,0.6567
98.44,0.09214,0.031,988.36,0.92512,1068.3600000000001,0.0123,0.1132,0.6283
150.3,0.14134,0.032,923.43,0.86835,1063.4299999999998,0.0167,0.05908,0.8915
36.81,0.03268,0.026,1126.36,1.0,1126.36,0.018,0.12129,0.4182
87.66,0.07486,0.03,1130.94,0.96584,1170.94,0.0143,0.17859,0.5461
0.06,5e-05,0.031,1194.72,1.09135,1094.72,0.028,0.1081,0.0979
91.13,0.07776,0.02,1131.99,0.96587,1171.99,0.0132,0.18732,0.6124
8.33,0.00879,0.021,1067.27,1.12668,947.27,0.0275,0.1405,0.6778
187.55,0.15742,0.027,1051.4,0.88249,1191.4,0.0111,0.19888,1.0468
0.08,9e-05,0.03,963.66,1.14224,843.66,0.0196,0.17682,0.0853
61.86,0.05814,0.034,1004.0,0.94361,1064.0,0.0299,0.08223,0.2397
29.25,0.0382,0.031,845.61,1.10449,765.61,0.0262,0.20665,0.8415
29.48,0.03297,0.027,954.13,1.0671,894.13,0.0115,0.1621,0.7269
129.8,0.11695,0.036,1029.86,0.92792,1109.86,0.0236,0.1929,0.921
3.27,0.00349,0.022,996.19,1.06409,936.19,0.0156,0.11252,0.2248
24.64,0.02214,0.03,1092.98,0.98203,1112.98,0.0135,0.04303,0.1883
124.4,0.13046,0.031,833.56,0.87416,953.56,0.0189,0.15903,0.3101
111.78,0.1006,0.027,1031.15,0.928,1111.15,0.0184,0.14962,0.8815
71.63,0.07777,0.027,861.07,0.93486,921.07,0.0137,0.1831,0.2279
53.12,0.04909,0.036,1041.99,0.96303,1081.99,0.0246,0.13151,0.232
39.68,0.03725,0.04,1085.12,1.01878,1065.12,0.0149,0.18583,0.3252
14.09,0.01274,0.035,1126.16,1.01808,1106.16,0.0222,0.21907,0.0529
140.31,0.123,0.036,1020.7,0.8948,1140.7,0.0141,0.06337,0.9884
13.62,0.01325,0.037,1147.7,1.11677,1027.7,0.0232,0.19342,0.3874
87.19,0.07381,0.022,1101.24,0.93227,1181.24,0.0224,0.11479,0.4324
127.73,0.12891,0.03,870.84,0.87889,990.84,0.0186,0.14858,0.4735
78.31,0.06704,0.023,1168.16,1.0,1168.16,0.0249,0.1936,0.8023
26.07,0.02586,0.032,1028.08,1.01984,1008.0799999999999,0.0213,0.09877,0.6584
0.0,0.0,0.024,1007.13,1.11024,907.13,0.0108,0.07708,0.0986
29.14,0.02649,0.034,1119.95,1.01818,1099.95,0.0168,0.16464,0.2499
122.73,0.11137,0.035,982.05,0.89111,1102.05,0.0115,0.14662,0.1185
50.82,0.05367,0.036,906.98,0.95776,946.98,0.0243,0.06804,0.6447
6.91,0.00845,0.021,918.22,1.12222,818.22,0.015,0.11596,0.8311
2.5,0.00274,0.022,992.1,1.08771,912.1,0.0233,0.08803,0.5182
23.66,0.02643,0.022,915.28,1.02234,895.28,0.0143,0.0928,0.8338
128.05,0.12471,0.031,966.77,0.94156,1026.77,0.0128,0.21714,1.0016
63.04,0.06234,0.029,951.22,0.94067,1011.22,0.0197,0.04256,0.3924
76.38,0.06288,0.023,1194.65,0.98353,1214.65,0.0122,0.19685,0.4475
2.77,0.00355,0.026,899.46,1.15395,779.46,0.0247,0.1569,0.3998
4.02,0.00476,0.024,944.62,1.1184,844.62,0.0121,0.09278,0.8206
19.65,0.01929,0.027,1018.86,1.0,1018.86,0.0284,0.05412,0.8918
75.36,0.08697,0.031,866.47,1.0,866.47,0.0267,0.22637,0.9388
9.08,0.01374,0.029,800.79,1.21187,660.79,0.0169,0.17347,0.9708
0.0,0.0,0.025,1122.05,1.09784,1022.05,0.0107,0.04331,0.127
37.35,0.03202,0.031,1186.59,1.01714,1166.59,0.0196,0.21835,0.1988
3.71,0.00434,0.032,895.05,1.04678,855.05,0.0257,0.04948,0.8067
8.18,0.00906,0.03,922.55,1.02216,902.55,0.0138,0.04142,0.6955
36.54,0.03311,0.032,1083.75,0.98188,1103.75,0.0233,0.07465,0.4833
11.0,0.01007,0.027,1172.36,1.07324,1092.36,0.0107,0.10606,0.5546
153.47,0.14267,0.029,935.72,0.86985,1075.72,0.0122,0.23283,0.3203
123.28,0.10578,0.026,1045.42,0.89703,1165.42,0.0185,0.05291,0.5864
160.59,0.12596,0.035,1134.96,0.89019,1274.96,0.0101,0.17428,0.4307
66.38,0.05655,0.028,1113.93,0.94889,1173.93,0.0168,0.1416,0.1389
11.24,0.01053,0.027,1187.15,1.11245,1067.15,0.0299,0.11631,0.9615
139.16,0.13308,0.027,945.71,0.90437,1045.71,0.0228,0.23105,0.7606
40.57,0.04668,0.033,869.03,1.0,869.03,0.0112,0.13562,0.5686
162.87,0.14387,0.04,992.04,0.87633,1132.04,0.02,0.19314,0.5766
12.88,0.01144,0.031,1145.91,1.01776,1125.91,0.0221,0.04492,0.8202
18.95,0.01687,0.034,1163.08,1.03562,1123.08,0.022,0.06815,0.9902
38.53,0.0368,0.025,1086.96,1.03821,1046.96,0.0273,0.16795,0.6506
54.1,0.05972,0.022,885.89,0.97792,905.89,0.0146,0.14493,0.6422
125.69,0.13556,0.034,827.19,0.89215,927.19,0.0118,0.12628,1.0473
155.43,0.13932,0.037,995.67,0.89244,1115.67,0.0218,0.16844,1.0415
34.81,0.04277,0.038,913.97,1.12285,813.97,0.0107,0.20073,0.9549
36.89,0.04358,0.031,826.41,0.97637,846.41,0.0102,0.04215,0.8709
54.2,0.04619,0.033,1173.4,1.0,1173.4,0.0175,0.12253,0.7133
121.95,0.11842,0.028,909.82,0.88347,1029.8200000000002,0.0189,0.05878,0.3269
31.12,0.03351,0.04,948.69,1.02154,928.69,0.0241,0.12789,0.5974
9.07,0.01001,0.036,966.3,1.0662,906.3,0.0159,0.07418,0.8463
6.31,0.0064,0.024,1005.9,1.02029,985.9,0.0161,0.05145,0.4094
90.39,0.08106,0.026,1035.16,0.92826,1115.16,0.0128,0.10272,0.4627
0.18,0.00016,0.028,1162.98,1.03562,1122.98,0.0266,0.04961,0.1255
99.63,0.07869,0.022,1166.11,0.92102,1266.11,0.0223,0.06286,0.6281
45.36,0.04149,0.027,1113.24,1.01829,1093.24,0.013,0.22365,0.2905
0.03,3e-05,0.021,1019.87,1.06251,959.87,0.0151,0.05555,0.163
41.58,0.04499,0.02,1004.3,1.08655,924.3,0.01,0.20663,0.8347
104.11,0.09569,0.032,987.96,0.90808,1087.96,0.0268,0.12514,0.3501
10.1,0.01336,0.026,835.79,1.10585,755.79,0.0156,0.12206,0.84
75.43,0.06581,0.028,1086.16,0.94765,1146.16,0.0218,0.16001,0.2711
6.91,0.00866,0.022,817.64,1.02507,797.64,0.0115,0.06799,0.3916
125.08,0.10464,0.032,1075.38,0.89961,1195.38,0.0273,0.08084,0.9875
0.07,8e-05,0.034,914.8,1.09583,834.8,0.0115,0.05922,0.3312
107.59,0.09555,0.03,1066.06,0.94672,1126.06,0.0156,0.21822,0.5306
21.17,0.02429,0.036,871.62,1.0,871.62,0.0267,0.0935,0.3734
1.88,0.00184,0.037,1084.3,1.05858,1024.3,0.0143,0.05718,0.4236
72.01,0.06991,0.023,969.97,0.94175,1029.97,0.0159,0.08969,0.701
0.06,6e-05,0.033,1096.69,1.12286,976.69,0.0158,0.06336,0.4253
5.38,0.00531,0.028,1113.94,1.09863,1013.94,0.0124,0.10855,0.505
74.69,0.07592,0.038,923.85,0.93902,983.85,0.0248,0.18167,0.256
13.15,0.012,0.035,1175.68,1.07301,1095.68,0.0118,0.08062,0.8959
2.3,0.00235,0.023,1099.66,1.12249,979.6600000000001,0.028,0.13308,0.3413
101.81,0.0929,0.03,995.86,0.90875,1095.8600000000001,0.026,0.14337,0.182
26.84,0.03805,0.033,825.35,1.17013,705.35,0.0221,0.22919,0.9991
29.6,0.02898,0.028,1101.22,1.07834,1021.22,0.0195,0.13731,1.0353
43.85,0.04106,0.033,1187.91,1.11237,1067.91,0.021,0.21674,0.8339
76.97,0.07069,0.034,1128.86,1.03674,1088.86,0.0293,0.22962,0.8934
19.9,0.01985,0.028,1022.7,1.01995,1002.7,0.0178,0.08591,0.586
97.61,0.1043,0.037,855.85,0.91452,935.85,0.026,0.11841,0.9583
11.06,0.01268,0.021,1012.1,1.16053,872.1,0.0192,0.14757,0.9811
70.1,0.06073,0.028,1094.27,0.94802,1154.27,0.012,0.12702,0.2274
53.32,0.05603,0.032,971.71,1.02101,951.71,0.0114,0.17758,0.7041
43.84,0.04771,0.04,898.86,0.97823,918.86,0.0268,0.11458,0.512
163.51,0.13831,0.037,1082.22,0.91541,1182.22,0.0201,0.22468,0.9352
5.02,0.00626,0.033,921.74,1.14967,801.74,0.01,0.15862,0.4537
47.66,0.06055,0.039,807.06,1.02541,787.06,0.0262,0.19755,0.7618
35.38,0.04238,0.026,854.8,1.02396,834.8,0.018,0.15849,0.656
42.07,0.05214,0.037,846.85,1.04958,806.85,0.0276,0.18212,0.9431
0.03,3e-05,0.03,1173.31,1.11393,1053.31,0.0291,0.07969,0.2312
50.0,0.04582,0.024,1051.11,0.96334,1091.11,0.0163,0.15424,0.1352
11.46,0.00978,0.036,1192.13,1.01706,1172.13,0.0159,0.11791,0.1153
0.01,1e-05,0.035,839.88,1.13516,739.88,0.0287,0.10691,0.14
10.41,0.01155,0.026,961.07,1.06659,901.07,0.028,0.1783,0.2341
75.74,0.07977,0.03,889.45,0.93681,949.45,0.0137,0.08431,0.7871
5.6,0.00546,0.024,1144.78,1.1171,1024.78,0.019,0.09771,0.8522
136.77,0.11681,0.028,1050.86,0.89751,1170.86,0.0216,0.14039,0.796
151.99,0.11656,0.027,1163.99,0.89264,1303.99,0.0141,0.11967,0.5716
132.33,0.10592,0.037,1189.33,0.95197,1249.33,0.0117,0.17806,0.9334
